2026-08-27,32295608176,Southwell (AW),G,F,Class 6,14.0,56127673,4.00,1,0,0,0
2026-08-27,32295608176,Southwell (AW),G,F,Class 6,14.0,38999905,3.00,2,1.5,0,0
2026-08-27,32295608176,Southwell (AW),G,F,Class 6,14.0,54555424,5.50,3,7,0,0
2026-08-27,32295608176,Southwell (AW),G,F,Class 6,14.0,46515385,8.50,4,12,0,0
2026-08-27,32295608176,Southwell (AW),G,F,Class 6,14.0,57758449,4.33,5,39,0,0
2026-08-27,32295606239,Southwell (AW),G,F,Class 5,6.0,47162024,2.38,1,0,0,0
2026-08-27,32295606239,Southwell (AW),G,F,Class 5,6.0,29802066,15.00,2,1.25,0,0
2026-08-27,32295606239,Southwell (AW),G,F,Class 5,6.0,52418205,12.00,3,2.5,0,0
2026-08-27,32295606239,Southwell (AW),G,F,Class 5,6.0,48499297,6.00,4,6,0,0
2026-08-27,32295606239,Southwell (AW),G,F,Class 5,6.0,54555508,34.00,5,7.25,0,0
2026-08-27,32295606239,Southwell (AW),G,F,Class 5,6.0,36235073,5.00,6,8.25,0,0
2026-08-27,32295606239,Southwell (AW),G,F,Class 5,6.0,52742200,17.00,7,9.5,0,0
2026-08-27,32295606239,Southwell (AW),G,F,Class 5,6.0,29945083,19.00,8,9.75,0,0
2026-08-27,32295606239,Southwell (AW),G,F,Class 5,6.0,21649334,11.00,9,11,0,0
2026-08-27,32295606239,Southwell (AW),G,F,Class 5,6.0,23566452,26.00,10,12.5,0,0
2026-08-27,32295606239,Southwell (AW),G,F,Class 5,6.0,24456215,251.00,11,13.75,0,0
2026-08-27,32295604302,Southwell (AW),G,F,Class 4,6.0,62170066,5.00,1,0,0,0
2026-08-27,32295604302,Southwell (AW),G,F,Class 4,6.0,64168013,5.00,2,0.2,0,0
2026-08-27,32295604302,Southwell (AW),G,F,Class 4,6.0,64487927,2.75,3,2.75,0,0
2026-08-27,32295604302,Southwell (AW),G,F,Class 4,6.0,63034055,6.50,4,3.25,0,0
2026-08-27,32295604302,Southwell (AW),G,F,Class 4,6.0,63839993,10.00,5,4.75,0,0
2026-08-27,32295604302,Southwell (AW),G,F,Class 4,6.0,64621571,13.00,6,5,0,0
2026-08-27,32295604302,Southwell (AW),G,F,Class 4,6.0,64877337,23.00,7,8,0,0
2026-08-27,32295596554,Newton Abbot,G,H,Class 4,18.5,34788572,2.25,1,0,0,0
2026-08-27,32295596554,Newton Abbot,G,H,Class 4,18.5,21826966,1.62,2,1.75,0,0
2026-08-27,32295602365,Southwell (AW),G,F,Class 3,7.0,66305092,2.88,1,0,0,0
2026-08-27,32295602365,Southwell (AW),G,F,Class 3,7.0,65974524,51.00,2,6,0,0
2026-08-27,32295602365,Southwell (AW),G,F,Class 3,7.0,17391372817,1.83,3,6.75,0,0
2026-08-27,32295602365,Southwell (AW),G,F,Class 3,7.0,17391443741,4.33,4,9,0,0
2026-08-27,32295602365,Southwell (AW),G,F,Class 3,7.0,17390103486,17.00,5,9.75,0,0
2026-08-27,32295602365,Southwell (AW),G,F,Class 3,7.0,17389281602,126.00,6,9.75,0,0
2026-08-27,32295602365,Southwell (AW),G,F,Class 3,7.0,17389278473,51.00,7,11.5,0,0
2026-08-27,32295602365,Southwell (AW),G,F,Class 3,7.0,17391445827,201.00,8,15.5,0,0
2026-08-27,32295602365,Southwell (AW),G,F,Class 3,7.0,17389672727,126.00,9,18.5,0,0
2026-08-27,32295594617,Newton Abbot,G,C,Class 4,21.0,46484242,2.25,1,0,0,0
2026-08-27,32295594617,Newton Abbot,G,C,Class 4,21.0,37974853,4.33,2,8.5,0,0
2026-08-27,32295594617,Newton Abbot,G,C,Class 4,21.0,24921309,7.50,3,9.25,0,0
2026-08-27,32295594617,Newton Abbot,G,C,Class 4,21.0,54712259,3.50,4,41.25,0,0
2026-08-27,32295600428,Southwell (AW),G,F,Class 4,7.0,49141015,2.75,1,0,0,0
2026-08-27,32295600428,Southwell (AW),G,F,Class 4,7.0,54965470,4.50,2,1.75,0,0
2026-08-27,32295600428,Southwell (AW),G,F,Class 4,7.0,52297455,23.00,3,2,0,0
2026-08-27,32295600428,Southwell (AW),G,F,Class 4,7.0,31631355,5.50,4,3.75,0,0
2026-08-27,32295600428,Southwell (AW),G,F,Class 4,7.0,37563876,26.00,5,6,0,0
2026-08-27,32295600428,Southwell (AW),G,F,Class 4,7.0,41504036,19.00,6,6.75,0,0
2026-08-27,32295600428,Southwell (AW),G,F,Class 4,7.0,41189743,10.00,7,6.75,0,0
2026-08-27,32295600428,Southwell (AW),G,F,Class 4,7.0,30469866,26.00,8,7,0,0
2026-08-27,32295600428,Southwell (AW),G,F,Class 4,7.0,25387936,13.00,9,11.25,0,0
2026-08-27,32295600428,Southwell (AW),G,F,Class 4,7.0,36515619,19.00,10,13.5,0,0
2026-08-27,32295600428,Southwell (AW),G,F,Class 4,7.0,45346084,23.00,11,15,0,0
2026-08-27,32295592680,Newton Abbot,G,H,Class 5,26.5,32568739,2.88,1,0,0,0
2026-08-27,32295592680,Newton Abbot,G,H,Class 5,26.5,34073200,6.50,2,1,0,0
2026-08-27,32295592680,Newton Abbot,G,H,Class 5,26.5,29522710,9.50,3,3,0,0
2026-08-27,32295592680,Newton Abbot,G,H,Class 5,26.5,44075710,19.00,4,18,0,0
2026-08-27,32295592680,Newton Abbot,G,H,Class 5,26.5,30941666,4.50,5,19.75,0,0
2026-08-27,32295592680,Newton Abbot,G,H,Class 5,26.5,35417235,4.00,6,50.75,0,0
2026-08-27,32295598491,Southwell (AW),G,F,Class 6,7.0,46295683,7.00,1,0,0,0
2026-08-27,32295598491,Southwell (AW),G,F,Class 6,7.0,29227121,7.00,2,3.5,0,0
2026-08-27,32295598491,Southwell (AW),G,F,Class 6,7.0,41346396,2.75,3,3.75,0,0
2026-08-27,32295598491,Southwell (AW),G,F,Class 6,7.0,36036798,15.00,4,5.25,0,0
2026-08-27,32295598491,Southwell (AW),G,F,Class 6,7.0,50036427,7.00,5,7.25,0,0
2026-08-27,32295598491,Southwell (AW),G,F,Class 6,7.0,15876840,101.00,6,10.5,0,0
2026-08-27,32295598491,Southwell (AW),G,F,Class 6,7.0,39962209,23.00,7,14.5,0,0
2026-08-27,32295598491,Southwell (AW),G,F,Class 6,7.0,31259235,29.00,8,16.25,0,0
2026-08-27,32295598491,Southwell (AW),G,F,Class 6,7.0,52830946,4.00,9,17.5,0,0
2026-08-27,32295598491,Southwell (AW),G,F,Class 6,7.0,35336973,201.00,10,21,0,0
2026-08-27,32295590743,Newton Abbot,G,C,Class 2,16.5,28903728,4.00,1,0,0,0
2026-08-27,32295590743,Newton Abbot,G,C,Class 2,16.5,32599413,7.50,2,11,0,0
2026-08-27,32295590743,Newton Abbot,G,C,Class 2,16.5,34652702,5.50,3,13.5,0,0
2026-08-27,32295590743,Newton Abbot,G,C,Class 2,16.5,37933658,1.83,4,50.5,0,0
2026-08-27,32295958773,Southwell (AW),G,F,Class 6,7.0,24854585,3.00,1,0,0,0
2026-08-27,32295958773,Southwell (AW),G,F,Class 6,7.0,40353439,4.00,2,2.5,0,0
2026-08-27,32295958773,Southwell (AW),G,F,Class 6,7.0,37489732,4.50,3,3,0,0
2026-08-27,32295958773,Southwell (AW),G,F,Class 6,7.0,30123513,13.00,4,5,0,0
2026-08-27,32295958773,Southwell (AW),G,F,Class 6,7.0,34473411,26.00,5,6.25,0,0
2026-08-27,32295958773,Southwell (AW),G,F,Class 6,7.0,19725447,23.00,6,9.25,0,0
2026-08-27,32295958773,Southwell (AW),G,F,Class 6,7.0,27166524,15.00,7,11,0,0
2026-08-27,32295958773,Southwell (AW),G,F,Class 6,7.0,42452074,7.00,8,13.75,0,0
2026-08-27,32295958773,Southwell (AW),G,F,Class 6,7.0,41325249,51.00,9,14,0,0
2026-08-27,32295958773,Southwell (AW),G,F,Class 6,7.0,26145742,126.00,10,15.5,0,0
2026-08-27,32295588806,Newton Abbot,G,H,Class 5,17.0,25606210,2.38,1,0,0,0
2026-08-27,32295588806,Newton Abbot,G,H,Class 5,17.0,32401761,10.00,2,6.5,0,0
2026-08-27,32295588806,Newton Abbot,G,H,Class 5,17.0,27181028,3.75,3,9.25,0,0
2026-08-27,32295588806,Newton Abbot,G,H,Class 5,17.0,40494181,3.50,4,11.5,0,0
2026-08-27,32295588806,Newton Abbot,G,H,Class 5,17.0,39961677,51.00,PU,-,0,0
2026-08-27,32295544255,Navan (IRE),I,F,0,14.0,46013625,17.00,1,0,0,0
2026-08-27,32295544255,Navan (IRE),I,F,0,14.0,56559279,13.00,2,3.75,0,0
2026-08-27,32295544255,Navan (IRE),I,F,0,14.0,28532308,15.00,3,4,0,0
2026-08-27,32295544255,Navan (IRE),I,F,0,14.0,37563750,15.00,4,5.5,0,0
2026-08-27,32295544255,Navan (IRE),I,F,0,14.0,41053768,21.00,5,7.75,0,0
2026-08-27,32295544255,Navan (IRE),I,F,0,14.0,45598553,23.00,6,8.25,0,0
2026-08-27,32295544255,Navan (IRE),I,F,0,14.0,41379478,41.00,7,9,0,0
2026-08-27,32295544255,Navan (IRE),I,F,0,14.0,57654135,4.50,8,9.75,0,0
2026-08-27,32295544255,Navan (IRE),I,F,0,14.0,37505069,21.00,9,10.5,0,0
2026-08-27,32295544255,Navan (IRE),I,F,0,14.0,52236261,13.00,10,10.75,0,0
2026-08-27,32295544255,Navan (IRE),I,F,0,14.0,50875300,10.00,11,11.75,0,0
2026-08-27,32295544255,Navan (IRE),I,F,0,14.0,41565545,9.00,12,12.75,0,0
2026-08-27,32295544255,Navan (IRE),I,F,0,14.0,15170610,11.00,13,13,0,0
2026-08-27,32295544255,Navan (IRE),I,F,0,14.0,57654555,41.00,14,13.75,0,0
2026-08-27,32295544255,Navan (IRE),I,F,0,14.0,31300192,13.00,15,14,0,0
2026-08-27,32295544255,Navan (IRE),I,F,0,14.0,15441307,34.00,16,18.25,0,0
2026-08-27,32295544255,Navan (IRE),I,F,0,14.0,42073787,11.00,17,18.75,0,0
2026-08-27,32295544255,Navan (IRE),I,F,0,14.0,56559272,6.50,18,20.25,0,0
2026-08-27,32295544255,Navan (IRE),I,F,0,14.0,53743347,41.00,19,23,0,0
2026-08-27,32295544255,Navan (IRE),I,F,0,14.0,32909982,23.00,20,29.5,0,0
2026-08-27,32295544255,Navan (IRE),I,F,0,14.0,34746453,81.00,21,47.5,0,0
2026-08-27,32295544255,Navan (IRE),I,F,0,14.0,57654121,101.00,22,53.5,0,0
2026-08-27,32295586869,Newton Abbot,G,C,Class 5,26.0,27889204,2.62,1,0,0,0
2026-08-27,32295586869,Newton Abbot,G,C,Class 5,26.0,34253618,3.00,2,12,0,0
2026-08-27,32295586869,Newton Abbot,G,C,Class 5,26.0,34860161,12.00,3,31,0,0
2026-08-27,32295586869,Newton Abbot,G,C,Class 5,26.0,52862747,3.25,F,-,0,0
2026-08-27,32295617861,Ffos Las,G,F,Class 6,10.0,55091904,4.33,1,0,0,0
2026-08-27,32295617861,Ffos Las,G,F,Class 6,10.0,62615126,11.00,2,5,0,0
2026-08-27,32295617861,Ffos Las,G,F,Class 6,10.0,13684251,13.00,3,6.25,0,0
2026-08-27,32295617861,Ffos Las,G,F,Class 6,10.0,55700848,15.00,4,6.5,0,0
2026-08-27,32295617861,Ffos Las,G,F,Class 6,10.0,21341621,6.00,5,6.75,0,0
2026-08-27,32295617861,Ffos Las,G,F,Class 6,10.0,50498231,7.50,6,8.25,0,0
2026-08-27,32295617861,Ffos Las,G,F,Class 6,10.0,59025421,29.00,7,8.5,0,0
2026-08-27,32295617861,Ffos Las,G,F,Class 6,10.0,49143934,5.00,8,8.75,0,0
2026-08-27,32295617861,Ffos Las,G,F,Class 6,10.0,57255660,6.00,9,15.25,0,0
2026-08-27,32295571373,Carlisle,G,F,Class 6,11.0,53841053,9.50,1,0,0,0
2026-08-27,32295571373,Carlisle,G,F,Class 6,11.0,20662299,3.75,2,.75,0,0
2026-08-27,32295571373,Carlisle,G,F,Class 6,11.0,54206278,7.00,3,1.25,0,0
2026-08-27,32295571373,Carlisle,G,F,Class 6,11.0,44512769,8.50,4,3,0,0
2026-08-27,32295571373,Carlisle,G,F,Class 6,11.0,57816248,34.00,5,3.5,0,0
2026-08-27,32295571373,Carlisle,G,F,Class 6,11.0,37821672,4.00,6,3.75,0,0
2026-08-27,32295571373,Carlisle,G,F,Class 6,11.0,47065046,21.00,7,4.5,0,0
2026-08-27,32295571373,Carlisle,G,F,Class 6,11.0,43860187,6.00,8,5.75,0,0
2026-08-27,32295571373,Carlisle,G,F,Class 6,11.0,30123352,21.00,9,11.25,0,0
2026-08-27,32295581058,Lingfield (AW),G,F,Class 6,7.0,55484499,1.57,1,0,0,0
2026-08-27,32295581058,Lingfield (AW),G,F,Class 6,7.0,49143612,9.50,2,0.2,0,0
2026-08-27,32295581058,Lingfield (AW),G,F,Class 6,7.0,57941926,41.00,3,1.75,0,0
2026-08-27,32295581058,Lingfield (AW),G,F,Class 6,7.0,63357406,5.00,4,2,0,0
2026-08-27,32295581058,Lingfield (AW),G,F,Class 6,7.0,52452176,8.50,5,2.5,0,0
2026-08-27,32295581058,Lingfield (AW),G,F,Class 6,7.0,53148634,81.00,6,6.25,0,0
2026-08-27,32295581058,Lingfield (AW),G,F,Class 6,7.0,58348605,34.00,7,6.75,0,0
2026-08-27,32295581058,Lingfield (AW),G,F,Class 6,7.0,56406735,67.00,8,8,0,0
2026-08-27,32295581058,Lingfield (AW),G,F,Class 6,7.0,55545693,41.00,9,9.5,0,0
2026-08-27,32295581058,Lingfield (AW),G,F,Class 6,7.0,56713363,13.00,10,14.5,0,0
2026-08-27,32295581058,Lingfield (AW),G,F,Class 6,7.0,49140973,51.00,11,17.75,0,0
2026-08-27,32295542318,Navan (IRE),I,F,0,14.0,55978517,9.00,1,0,0,0
2026-08-27,32295542318,Navan (IRE),I,F,0,14.0,57439179,4.00,2,2,0,0
2026-08-27,32295542318,Navan (IRE),I,F,0,14.0,53960032,8.50,3,4.25,0,0
2026-08-27,32295542318,Navan (IRE),I,F,0,14.0,57504188,4.33,4,4.75,0,0
2026-08-27,32295542318,Navan (IRE),I,F,0,14.0,64294832,29.00,5,5.25,0,0
2026-08-27,32295542318,Navan (IRE),I,F,0,14.0,58165219,7.50,6,6.5,0,0
2026-08-27,32295542318,Navan (IRE),I,F,0,14.0,54525415,81.00,7,7.75,0,0
2026-08-27,32295542318,Navan (IRE),I,F,0,14.0,54842494,11.00,8,8.25,0,0
2026-08-27,32295542318,Navan (IRE),I,F,0,14.0,56338548,21.00,9,8.5,0,0
2026-08-27,32295542318,Navan (IRE),I,F,0,14.0,65254714,34.00,10,10,0,0
2026-08-27,32295542318,Navan (IRE),I,F,0,14.0,56843598,5.50,11,11.25,0,0
2026-08-27,32295542318,Navan (IRE),I,F,0,14.0,65745680,29.00,12,12.25,0,0
2026-08-27,32295542318,Navan (IRE),I,F,0,14.0,65974419,51.00,13,12.5,0,0
2026-08-27,32295542318,Navan (IRE),I,F,0,14.0,64555057,101.00,14,13,0,0
2026-08-27,32295542318,Navan (IRE),I,F,0,14.0,63104678,19.00,15,13,0,0
2026-08-27,32295542318,Navan (IRE),I,F,0,14.0,64846950,41.00,16,17.75,0,0
2026-08-27,32295542318,Navan (IRE),I,F,0,14.0,64036875,67.00,17,29.75,0,0
2026-08-27,32295542318,Navan (IRE),I,F,0,14.0,55303864,81.00,18,34.25,0,0
2026-08-27,32295584932,Newton Abbot,G,H,Class 4,18.5,35335671,1.44,1,0,0,0
2026-08-27,32295584932,Newton Abbot,G,H,Class 4,18.5,60394999,4.00,2,2.25,0,0
2026-08-27,32295584932,Newton Abbot,G,H,Class 4,18.5,34457507,12.00,3,42.25,0,0
2026-08-27,32295584932,Newton Abbot,G,H,Class 4,18.5,58534910,15.00,4,69.25,0,0
2026-08-27,32295619798,Ffos Las,G,F,Class 3,12.0,55484415,2.38,1,0,0,0
2026-08-27,32295619798,Ffos Las,G,F,Class 3,12.0,63742154,2.20,2,6,0,0
2026-08-27,32295619798,Ffos Las,G,F,Class 3,12.0,64073107,11.00,3,9.5,0,0
2026-08-27,32295619798,Ffos Las,G,F,Class 3,12.0,64713005,11.00,4,10.25,0,0
2026-08-27,32295619798,Ffos Las,G,F,Class 3,12.0,64621529,41.00,5,28.25,0,0
2026-08-27,32296034316,Carlisle,G,F,Class 6,11.0,15498721,6.00,1,0,0,0
2026-08-27,32296034316,Carlisle,G,F,Class 6,11.0,46697763,2.62,2,5,0,0
2026-08-27,32296034316,Carlisle,G,F,Class 6,11.0,44199232,7.50,3,5.75,0,0
2026-08-27,32296034316,Carlisle,G,F,Class 6,11.0,20959631,67.00,4,8.75,0,0
2026-08-27,32296034316,Carlisle,G,F,Class 6,11.0,45256743,11.00,5,9,0,0
2026-08-27,32296034316,Carlisle,G,F,Class 6,11.0,31892378,21.00,6,10.25,0,0
2026-08-27,32296034316,Carlisle,G,F,Class 6,11.0,57223068,3.00,7,14.5,0,0
2026-08-27,32295579121,Lingfield (AW),G,F,Class 6,10.0,47162052,17.00,1,0,0,0
2026-08-27,32295579121,Lingfield (AW),G,F,Class 6,10.0,57439291,6.50,2,0.1,0,0
2026-08-27,32295579121,Lingfield (AW),G,F,Class 6,10.0,24162873,4.00,3,0.5,0,0
2026-08-27,32295579121,Lingfield (AW),G,F,Class 6,10.0,51342235,12.00,4,2,0,0
2026-08-27,32295579121,Lingfield (AW),G,F,Class 6,10.0,43572851,11.00,5,2.75,0,0
2026-08-27,32295579121,Lingfield (AW),G,F,Class 6,10.0,64073128,7.50,6,3.25,0,0
2026-08-27,32295579121,Lingfield (AW),G,F,Class 6,10.0,35137333,26.00,7,4.5,0,0
