2026-09-12,32297384405,Musselburgh,G,F,Class 6,5.0,42846762,13.00,1,0,0,0
2026-09-12,32297384405,Musselburgh,G,F,Class 6,5.0,35164409,5.00,2,1.25,0,0
2026-09-12,32297384405,Musselburgh,G,F,Class 6,5.0,42103803,4.50,3,2,0,0
2026-09-12,32297384405,Musselburgh,G,F,Class 6,5.0,22082333,9.00,4,2.25,0,0
2026-09-12,32297384405,Musselburgh,G,F,Class 6,5.0,36234639,6.50,5,2.25,0,0
2026-09-12,32297384405,Musselburgh,G,F,Class 6,5.0,23157841,12.00,6,3.5,0,0
2026-09-12,32297384405,Musselburgh,G,F,Class 6,5.0,58811375,6.00,7,4.5,0,0
2026-09-12,32297384405,Musselburgh,G,F,Class 6,5.0,40186335,17.00,8,7.25,0,0
2026-09-12,32297384405,Musselburgh,G,F,Class 6,5.0,56591010,9.00,9,7.75,0,0
2026-09-12,32297384405,Musselburgh,G,F,Class 6,5.0,52452197,29.00,10,9.5,0,0
2026-09-12,32297384405,Musselburgh,G,F,Class 6,5.0,49141008,51.00,11,24.5,0,0
2026-09-12,32297382468,Musselburgh,G,F,Class 4,18.0,42749301,1.83,1,0,0,0
2026-09-12,32297382468,Musselburgh,G,F,Class 4,18.0,39488344,4.33,2,4.75,0,0
2026-09-12,32297382468,Musselburgh,G,F,Class 4,18.0,41441897,5.00,3,6,0,0
2026-09-12,32297382468,Musselburgh,G,F,Class 4,18.0,33360012,17.00,4,8.5,0,0
2026-09-12,32297382468,Musselburgh,G,F,Class 4,18.0,22731541,81.00,5,14,0,0
2026-09-12,32297382468,Musselburgh,G,F,Class 4,18.0,22583414,15.00,6,16,0,0
2026-09-12,32297382468,Musselburgh,G,F,Class 4,18.0,33036024,26.00,7,41,0,0
2026-09-12,32297380531,Musselburgh,G,F,Class 5,7.0,55061993,4.50,1,0,0,0
2026-09-12,32297380531,Musselburgh,G,F,Class 5,7.0,24277491,8.00,2,1.25,0,0
2026-09-12,32297380531,Musselburgh,G,F,Class 5,7.0,24495709,13.00,3,1.5,0,0
2026-09-12,32297380531,Musselburgh,G,F,Class 5,7.0,30123793,5.00,4,2.75,0,0
2026-09-12,32297380531,Musselburgh,G,F,Class 5,7.0,42715386,3.50,5,11.75,0,0
2026-09-12,32297380531,Musselburgh,G,F,Class 5,7.0,35512799,12.00,6,13.25,0,0
2026-09-12,32297380531,Musselburgh,G,F,Class 5,7.0,29228612,13.00,7,13.5,0,0
2026-09-12,32297380531,Musselburgh,G,F,Class 5,7.0,44015650,34.00,8,16.75,0,0
2026-09-12,32297380531,Musselburgh,G,F,Class 5,7.0,30175852,34.00,9,18.25,0,0
2026-09-12,32297380531,Musselburgh,G,F,Class 5,7.0,54090785,26.00,10,23,0,0
2026-09-12,32297370846,Lingfield (AW),G,F,Class 6,6.0,55515978,5.50,1,0,0,0
2026-09-12,32297370846,Lingfield (AW),G,F,Class 6,6.0,41662264,15.00,2,2.25,0,0
2026-09-12,32297370846,Lingfield (AW),G,F,Class 6,6.0,53420332,8.50,3,3,0,0
2026-09-12,32297370846,Lingfield (AW),G,F,Class 6,6.0,55148541,34.00,4,4.5,0,0
2026-09-12,32297370846,Lingfield (AW),G,F,Class 6,6.0,64072414,15.00,5,5,0,0
2026-09-12,32297370846,Lingfield (AW),G,F,Class 6,6.0,25156523,5.00,6,6.5,0,0
2026-09-12,32297370846,Lingfield (AW),G,F,Class 6,6.0,54494503,34.00,7,7.5,0,0
2026-09-12,32297370846,Lingfield (AW),G,F,Class 6,6.0,42943971,5.50,8,7.5,0,0
2026-09-12,32297370846,Lingfield (AW),G,F,Class 6,6.0,35553294,5.00,9,8.5,0,0
2026-09-12,32297370846,Lingfield (AW),G,F,Class 6,6.0,54933683,12.00,10,12.75,0,0
2026-09-12,32297471570,Leopardstown (IRE),I,F,0,8.0,64781045,8.00,1,0,0,0
2026-09-12,32297471570,Leopardstown (IRE),I,F,0,8.0,43636859,19.00,2,.5,0,0
2026-09-12,32297471570,Leopardstown (IRE),I,F,0,8.0,55978461,9.00,3,0.5,0,0
2026-09-12,32297471570,Leopardstown (IRE),I,F,0,8.0,53743221,6.50,4,1.25,0,0
2026-09-12,32297471570,Leopardstown (IRE),I,F,0,8.0,53994101,13.00,5,1.75,0,0
2026-09-12,32297471570,Leopardstown (IRE),I,F,0,8.0,37505048,15.00,6,2,0,0
2026-09-12,32297471570,Leopardstown (IRE),I,F,0,8.0,37354065,15.00,7,2.25,0,0
2026-09-12,32297471570,Leopardstown (IRE),I,F,0,8.0,40745887,7.00,8,3.5,0,0
2026-09-12,32297471570,Leopardstown (IRE),I,F,0,8.0,36738478,17.00,9,4.25,0,0
2026-09-12,32297471570,Leopardstown (IRE),I,F,0,8.0,57315958,12.00,10,4.75,0,0
2026-09-12,32297471570,Leopardstown (IRE),I,F,0,8.0,36528016,17.00,11,5.75,0,0
2026-09-12,32297471570,Leopardstown (IRE),I,F,0,8.0,54464011,11.00,12,5.75,0,0
2026-09-12,32297471570,Leopardstown (IRE),I,F,0,8.0,55211198,34.00,13,6.25,0,0
2026-09-12,32297471570,Leopardstown (IRE),I,F,0,8.0,37476565,12.00,14,7.75,0,0
2026-09-12,32297471570,Leopardstown (IRE),I,F,0,8.0,57878072,67.00,15,9.75,0,0
2026-09-12,32297471570,Leopardstown (IRE),I,F,0,8.0,35337617,15.00,16,12.25,0,0
2026-09-12,32297471570,Leopardstown (IRE),I,F,0,8.0,54149928,29.00,17,16,0,0
2026-09-12,32297471570,Leopardstown (IRE),I,F,0,8.0,46295298,21.00,18,36,0,0
2026-09-12,32297378594,Musselburgh,G,F,Class 5,9.0,40393367,4.00,1,0,0,0
2026-09-12,32297378594,Musselburgh,G,F,Class 5,9.0,49359786,5.00,2,0.2,0,0
2026-09-12,32297378594,Musselburgh,G,F,Class 5,9.0,35149842,4.00,3,0.5,0,0
2026-09-12,32297378594,Musselburgh,G,F,Class 5,9.0,42554281,21.00,4,3.75,0,0
2026-09-12,32297378594,Musselburgh,G,F,Class 5,9.0,35895839,34.00,5,3.75,0,0
2026-09-12,32297378594,Musselburgh,G,F,Class 5,9.0,45701887,8.50,6,4,0,0
2026-09-12,32297378594,Musselburgh,G,F,Class 5,9.0,31149132,11.00,7,6,0,0
2026-09-12,32297378594,Musselburgh,G,F,Class 5,9.0,24770494,13.00,8,6.5,0,0
2026-09-12,32297378594,Musselburgh,G,F,Class 5,9.0,62326439,29.00,9,18.5,0,0
2026-09-12,32297378594,Musselburgh,G,F,Class 5,9.0,55211135,11.00,10,23.5,0,0
2026-09-12,32297647837,Lingfield (AW),G,F,Class 5,8.0,57373988,3.25,1,0,0,0
2026-09-12,32297647837,Lingfield (AW),G,F,Class 5,8.0,53420367,5.00,2,1.25,0,0
2026-09-12,32297647837,Lingfield (AW),G,F,Class 5,8.0,56338282,2.25,3,2.75,0,0
2026-09-12,32297647837,Lingfield (AW),G,F,Class 5,8.0,52329291,7.50,4,4.25,0,0
2026-09-12,32297645900,Chester,G,F,Class 4,12.5,22568427,3.75,1,0,0,0
2026-09-12,32297645900,Chester,G,F,Class 4,12.5,26187252,13.00,2,1.25,0,0
2026-09-12,32297645900,Chester,G,F,Class 4,12.5,53116294,8.00,3,1.5,0,0
2026-09-12,32297645900,Chester,G,F,Class 4,12.5,40591908,7.50,4,1.5,0,0
2026-09-12,32297645900,Chester,G,F,Class 4,12.5,40668957,23.00,5,2,0,0
2026-09-12,32297645900,Chester,G,F,Class 4,12.5,5621658,6.50,6,3.75,0,0
2026-09-12,32297645900,Chester,G,F,Class 4,12.5,46384023,41.00,7,4.25,0,0
2026-09-12,32297645900,Chester,G,F,Class 4,12.5,22354612,4.50,8,14.25,0,0
2026-09-12,32297645900,Chester,G,F,Class 4,12.5,40686807,41.00,9,65.25,0,0
2026-09-12,32297645900,Chester,G,F,Class 4,12.5,53420353,8.50,10,65.75,0,0
2026-09-12,32297645900,Chester,G,F,Class 4,12.5,35580097,34.00,11,66.25,0,0
2026-09-12,32297642026,Bath,G,F,Class 6,8.0,43984129,5.50,1,0,0,0
2026-09-12,32297642026,Bath,G,F,Class 6,8.0,44975532,5.50,2,4.5,0,0
2026-09-12,32297642026,Bath,G,F,Class 6,8.0,52087490,6.50,3,4.75,0,0
2026-09-12,32297642026,Bath,G,F,Class 6,8.0,50590337,4.00,4,7.25,0,0
2026-09-12,32297642026,Bath,G,F,Class 6,8.0,39962664,51.00,5,7.75,0,0
2026-09-12,32297642026,Bath,G,F,Class 6,8.0,13694926,26.00,6,8.5,0,0
2026-09-12,32297642026,Bath,G,F,Class 6,8.0,21856954,21.00,7,10.75,0,0
2026-09-12,32297642026,Bath,G,F,Class 6,8.0,57877855,34.00,8,12.25,0,0
2026-09-12,32297642026,Bath,G,F,Class 6,8.0,53359558,17.00,9,13.75,0,0
2026-09-12,32297642026,Bath,G,F,Class 6,8.0,37367946,26.00,10,14.25,0,0
2026-09-12,32297642026,Bath,G,F,Class 6,8.0,55700939,26.00,11,16.25,0,0
2026-09-12,32297642026,Bath,G,F,Class 6,8.0,62645569,51.00,12,20.25,0,0
2026-09-12,32297642026,Bath,G,F,Class 6,8.0,53420409,5.00,13,21.25,0,0
2026-09-12,32297642026,Bath,G,F,Class 6,8.0,59246887,41.00,14,36.25,0,0
2026-09-12,32297469633,Leopardstown (IRE),I,F,0,13.0,31785705,26.00,1,0,0,0
2026-09-12,32297469633,Leopardstown (IRE),I,F,0,13.0,57286796,7.00,2,0.3,0,0
2026-09-12,32297469633,Leopardstown (IRE),I,F,0,13.0,36878821,12.00,3,1,0,0
2026-09-12,32297469633,Leopardstown (IRE),I,F,0,13.0,37658887,15.00,4,1.25,0,0
2026-09-12,32297469633,Leopardstown (IRE),I,F,0,13.0,54337283,10.00,5,2,0,0
2026-09-12,32297469633,Leopardstown (IRE),I,F,0,13.0,42781137,11.00,6,2,0,0
2026-09-12,32297469633,Leopardstown (IRE),I,F,0,13.0,55303682,4.00,7,2.25,0,0
2026-09-12,32297469633,Leopardstown (IRE),I,F,0,13.0,36428133,15.00,8,2.25,0,0
2026-09-12,32297469633,Leopardstown (IRE),I,F,0,13.0,26116783,41.00,9,2.5,0,0
2026-09-12,32297469633,Leopardstown (IRE),I,F,0,13.0,36416310,19.00,10,2.75,0,0
2026-09-12,32297469633,Leopardstown (IRE),I,F,0,13.0,54304425,17.00,11,2.75,0,0
2026-09-12,32297469633,Leopardstown (IRE),I,F,0,13.0,23500323,34.00,12,3,0,0
2026-09-12,32297469633,Leopardstown (IRE),I,F,0,13.0,43164625,51.00,13,3.75,0,0
2026-09-12,32297469633,Leopardstown (IRE),I,F,0,13.0,35123515,11.00,14,4,0,0
2026-09-12,32297469633,Leopardstown (IRE),I,F,0,13.0,19052565,51.00,15,4.25,0,0
2026-09-12,32297469633,Leopardstown (IRE),I,F,0,13.0,46697217,29.00,16,4.75,0,0
2026-09-12,32297469633,Leopardstown (IRE),I,F,0,13.0,31274250,29.00,17,5.5,0,0
2026-09-12,32297469633,Leopardstown (IRE),I,F,0,13.0,49389263,41.00,18,7.75,0,0
2026-09-12,32297469633,Leopardstown (IRE),I,F,0,13.0,16762270,41.00,19,8.75,0,0
2026-09-12,32297469633,Leopardstown (IRE),I,F,0,13.0,53743298,26.00,20,9.75,0,0
2026-09-12,32297469633,Leopardstown (IRE),I,F,0,13.0,54464018,10.00,21,11.75,0,0
2026-09-12,32297376657,Musselburgh,G,F,Class 5,5.0,17389390074,3.75,1,0,0,0
2026-09-12,32297376657,Musselburgh,G,F,Class 5,5.0,64555694,3.00,2,1.75,0,0
2026-09-12,32297376657,Musselburgh,G,F,Class 5,5.0,64780632,3.75,3,2.25,0,0
2026-09-12,32297376657,Musselburgh,G,F,Class 5,5.0,62170360,17.00,4,3,0,0
2026-09-12,32297376657,Musselburgh,G,F,Class 5,5.0,60821075,41.00,5,4.25,0,0
2026-09-12,32297376657,Musselburgh,G,F,Class 5,5.0,66586030,12.00,6,5.5,0,0
2026-09-12,32297376657,Musselburgh,G,F,Class 5,5.0,66234980,11.00,7,9.75,0,0
2026-09-12,32297376657,Musselburgh,G,F,Class 5,5.0,63357462,26.00,8,13.75,0,0
2026-09-12,32297376657,Musselburgh,G,F,Class 5,5.0,65869741,41.00,9,20.25,0,0
2026-09-12,32297368909,Lingfield (AW),G,F,Class 6,7.0,55484499,2.00,1,0,0,0
2026-09-12,32297368909,Lingfield (AW),G,F,Class 6,7.0,57255681,3.50,2,.5,0,0
2026-09-12,32297368909,Lingfield (AW),G,F,Class 6,7.0,49143612,5.50,3,3.5,0,0
2026-09-12,32297368909,Lingfield (AW),G,F,Class 6,7.0,56406735,51.00,4,7.25,0,0
2026-09-12,32297368909,Lingfield (AW),G,F,Class 6,7.0,62941095,23.00,5,11.5,0,0
2026-09-12,32297368909,Lingfield (AW),G,F,Class 6,7.0,65322418,11.00,6,13,0,0
2026-09-12,32297368909,Lingfield (AW),G,F,Class 6,7.0,50435742,23.00,7,16,0,0
2026-09-12,32297368909,Lingfield (AW),G,F,Class 6,7.0,50434503,67.00,8,18.25,0,0
2026-09-12,32297355350,Chester,G,F,Class 4,7.5,55091855,3.25,1,0,0,0
2026-09-12,32297355350,Chester,G,F,Class 4,7.5,30123702,7.50,2,4.5,0,0
2026-09-12,32297355350,Chester,G,F,Class 4,7.5,34473635,15.00,3,7.5,0,0
2026-09-12,32297355350,Chester,G,F,Class 4,7.5,52297455,9.50,4,8.75,0,0
2026-09-12,32297355350,Chester,G,F,Class 4,7.5,57653554,7.00,5,11.5,0,0
2026-09-12,32297355350,Chester,G,F,Class 4,7.5,42452536,29.00,6,11.75,0,0
2026-09-12,32297355350,Chester,G,F,Class 4,7.5,53052349,4.50,7,14.25,0,0
