2026-09-15,32297609097,Wolverhampton (AW),G,F,Class 6,14.0,55947675,4.00,1,0,0,0
2026-09-15,32297609097,Wolverhampton (AW),G,F,Class 6,14.0,47869087,7.00,2,3.5,0,0
2026-09-15,32297609097,Wolverhampton (AW),G,F,Class 6,14.0,39190466,9.50,3,4.25,0,0
2026-09-15,32297609097,Wolverhampton (AW),G,F,Class 6,14.0,60818436,23.00,4,8,0,0
2026-09-15,32297609097,Wolverhampton (AW),G,F,Class 6,14.0,20917617,51.00,5,10.5,0,0
2026-09-15,32297609097,Wolverhampton (AW),G,F,Class 6,14.0,56961744,13.00,6,11.25,0,0
2026-09-15,32297609097,Wolverhampton (AW),G,F,Class 6,14.0,53359586,10.00,7,15,0,0
2026-09-15,32297609097,Wolverhampton (AW),G,F,Class 6,14.0,32180456,201.00,8,16,0,0
2026-09-15,32297609097,Wolverhampton (AW),G,F,Class 6,14.0,37603580,2.25,PU,-,0,0
2026-09-15,32297607160,Wolverhampton (AW),G,F,Class 6,5.0,52055031,3.75,1,0,0,0
2026-09-15,32297607160,Wolverhampton (AW),G,F,Class 6,5.0,52615220,3.25,2,.5,0,0
2026-09-15,32297607160,Wolverhampton (AW),G,F,Class 6,5.0,53181527,4.00,3,1.25,0,0
2026-09-15,32297607160,Wolverhampton (AW),G,F,Class 6,5.0,26102909,5.50,4,1.75,0,0
2026-09-15,32297607160,Wolverhampton (AW),G,F,Class 6,5.0,61521614,19.00,5,2,0,0
2026-09-15,32297607160,Wolverhampton (AW),G,F,Class 6,5.0,25746112,41.00,6,4.75,0,0
2026-09-15,32297607160,Wolverhampton (AW),G,F,Class 6,5.0,24277351,51.00,7,6.5,0,0
2026-09-15,32297607160,Wolverhampton (AW),G,F,Class 6,5.0,53148830,23.00,8,9.5,0,0
2026-09-15,32297607160,Wolverhampton (AW),G,F,Class 6,5.0,54525548,29.00,9,12.25,0,0
2026-09-15,32297605223,Wolverhampton (AW),G,F,Class 6,9.5,42615769,13.00,1,0,0,0
2026-09-15,32297605223,Wolverhampton (AW),G,F,Class 6,9.5,45662176,5.00,2,1.5,0,0
2026-09-15,32297605223,Wolverhampton (AW),G,F,Class 6,9.5,32076037,17.00,3,2.5,0,0
2026-09-15,32297605223,Wolverhampton (AW),G,F,Class 6,9.5,47685064,6.00,4,3.5,0,0
2026-09-15,32297605223,Wolverhampton (AW),G,F,Class 6,9.5,55948242,13.00,5,3.75,0,0
2026-09-15,32297605223,Wolverhampton (AW),G,F,Class 6,9.5,30357537,15.00,6,5,0,0
2026-09-15,32297605223,Wolverhampton (AW),G,F,Class 6,9.5,52709440,2.62,7,5.5,0,0
2026-09-15,32297605223,Wolverhampton (AW),G,F,Class 6,9.5,46078081,51.00,8,6.25,0,0
2026-09-15,32297605223,Wolverhampton (AW),G,F,Class 6,9.5,53602017,19.00,9,7.25,0,0
