2026-09-19,32298083662,Newcastle (AW),G,F,Class 6,8.0,30192414,6.00,1,0,0,0
2026-09-19,32298083662,Newcastle (AW),G,F,Class 6,8.0,30567817,4.50,2,1,0,0
2026-09-19,32298083662,Newcastle (AW),G,F,Class 6,8.0,30908514,9.50,3,1.5,0,0
2026-09-19,32298083662,Newcastle (AW),G,F,Class 6,8.0,56961681,13.00,4,2.75,0,0
2026-09-19,32298083662,Newcastle (AW),G,F,Class 6,8.0,27711404,4.50,5,3,0,0
2026-09-19,32298083662,Newcastle (AW),G,F,Class 6,8.0,53148704,6.50,6,4.75,0,0
2026-09-19,32298083662,Newcastle (AW),G,F,Class 6,8.0,34295737,6.00,7,6.5,0,0
2026-09-19,32298083662,Newcastle (AW),G,F,Class 6,8.0,55634110,126.00,8,6.75,0,0
2026-09-19,32298083662,Newcastle (AW),G,F,Class 6,8.0,33096553,19.00,9,7,0,0
2026-09-19,32298083662,Newcastle (AW),G,F,Class 6,8.0,35336525,51.00,10,41,0,0
2026-09-19,32298081725,Newcastle (AW),G,F,Class 6,5.0,41938680,8.50,1,0,0,0
2026-09-19,32298081725,Newcastle (AW),G,F,Class 6,5.0,44417604,9.50,2,.75,0,0
2026-09-19,32298081725,Newcastle (AW),G,F,Class 6,5.0,42005376,12.00,3,1.5,0,0
2026-09-19,32298081725,Newcastle (AW),G,F,Class 6,5.0,22111509,15.00,4,2.75,0,0
2026-09-19,32298081725,Newcastle (AW),G,F,Class 6,5.0,52418114,3.75,5,3,0,0
2026-09-19,32298081725,Newcastle (AW),G,F,Class 6,5.0,25908897,3.50,6,4,0,0
2026-09-19,32298081725,Newcastle (AW),G,F,Class 6,5.0,34471549,51.00,7,5,0,0
2026-09-19,32298081725,Newcastle (AW),G,F,Class 6,5.0,35512757,29.00,8,6.75,0,0
2026-09-19,32298081725,Newcastle (AW),G,F,Class 6,5.0,40786172,8.00,9,6.75,0,0
2026-09-19,32298079788,Newcastle (AW),G,F,Class 6,6.0,24735053,15.00,1,0,0,0
2026-09-19,32298079788,Newcastle (AW),G,F,Class 6,6.0,42616434,5.00,2,.5,0,0
2026-09-19,32298079788,Newcastle (AW),G,F,Class 6,6.0,63586383,10.00,3,2.25,0,0
2026-09-19,32298079788,Newcastle (AW),G,F,Class 6,6.0,46169648,2.10,4,2.5,0,0
2026-09-19,32298079788,Newcastle (AW),G,F,Class 6,6.0,42912464,29.00,5,3.75,0,0
2026-09-19,32298079788,Newcastle (AW),G,F,Class 6,6.0,53211648,6.00,6,4.5,0,0
2026-09-19,32298079788,Newcastle (AW),G,F,Class 6,6.0,39060399,26.00,7,6,0,0
