2026-08-29,32295871608,Chepstow,G,F,Class 6,10.0,53328345,6.00,1,0,0,0
2026-08-29,32295871608,Chepstow,G,F,Class 6,10.0,33660249,5.00,2,2.25,0,0
2026-08-29,32295871608,Chepstow,G,F,Class 6,10.0,53743515,4.00,3,4,0,0
2026-08-29,32295871608,Chepstow,G,F,Class 6,10.0,19035996,8.00,4,4.25,0,0
2026-08-29,32295871608,Chepstow,G,F,Class 6,10.0,42846727,4.33,5,7.25,0,0
2026-08-29,32295871608,Chepstow,G,F,Class 6,10.0,58380273,6.00,6,12,0,0
2026-08-29,32295858049,Windsor,G,F,Class 6,11.5,64073100,12.00,1,0,0,0
2026-08-29,32295858049,Windsor,G,F,Class 6,11.5,57877827,12.00,2,4.5,0,0
2026-08-29,32295858049,Windsor,G,F,Class 6,11.5,59460947,9.50,3,6.25,0,0
2026-08-29,32295858049,Windsor,G,F,Class 6,11.5,57103452,9.00,4,9.25,0,0
2026-08-29,32295858049,Windsor,G,F,Class 6,11.5,62549256,4.50,5,9.75,0,0
2026-08-29,32295858049,Windsor,G,F,Class 6,11.5,65451659,17.00,6,10,0,0
2026-08-29,32295858049,Windsor,G,F,Class 6,11.5,61307134,34.00,7,13.25,0,0
2026-08-29,32295858049,Windsor,G,F,Class 6,11.5,55794991,29.00,8,15.75,0,0
2026-08-29,32295858049,Windsor,G,F,Class 6,11.5,65414580,34.00,9,16.5,0,0
2026-08-29,32295858049,Windsor,G,F,Class 6,11.5,59710728,4.33,10,17,0,0
2026-08-29,32295858049,Windsor,G,F,Class 6,11.5,54555403,34.00,11,28,0,0
2026-08-29,32295858049,Windsor,G,F,Class 6,11.5,60818471,4.33,12,34,0,0
2026-08-29,32295858049,Windsor,G,F,Class 6,11.5,58843414,26.00,13,53,0,0
2026-08-29,32295869671,Chepstow,G,F,Class 6,12.0,56007987,17.00,1,0,0,0
2026-08-29,32295869671,Chepstow,G,F,Class 6,12.0,57008448,2.75,2,.5,0,0
2026-08-29,32295869671,Chepstow,G,F,Class 6,12.0,43385251,5.50,3,1,0,0
2026-08-29,32295869671,Chepstow,G,F,Class 6,12.0,23679705,9.50,4,1,0,0
2026-08-29,32295869671,Chepstow,G,F,Class 6,12.0,52236282,4.50,5,4.75,0,0
2026-08-29,32295869671,Chepstow,G,F,Class 6,12.0,22207633,15.00,6,14.75,0,0
2026-08-29,32295869671,Chepstow,G,F,Class 6,12.0,58133586,5.50,7,25.75,0,0
2026-08-29,32295869671,Chepstow,G,F,Class 6,12.0,37026017,101.00,8,73.75,0,0
2026-08-29,32295856112,Windsor,G,F,Class 4,8.0,52205286,4.00,1,0,0,0
2026-08-29,32295856112,Windsor,G,F,Class 4,8.0,45314892,7.00,2,2,0,0
2026-08-29,32295856112,Windsor,G,F,Class 4,8.0,36614893,4.00,3,3.5,0,0
2026-08-29,32295856112,Windsor,G,F,Class 4,8.0,37193352,10.00,4,3.75,0,0
