2026-08-16,32294513771,Pontefract,G,F,Class 3,6.0,35881272,11.00,1,0,0,0
2026-08-16,32294513771,Pontefract,G,F,Class 3,6.0,30980803,6.50,2,1.25,0,0
2026-08-16,32294513771,Pontefract,G,F,Class 3,6.0,30822323,29.00,3,1.75,0,0
2026-08-16,32294513771,Pontefract,G,F,Class 3,6.0,45095211,3.50,4,2.25,0,0
2026-08-16,32294513771,Pontefract,G,F,Class 3,6.0,39961831,7.00,5,2.5,0,0
2026-08-16,32294513771,Pontefract,G,F,Class 3,6.0,34845454,3.50,6,2.5,0,0
2026-08-16,32294513771,Pontefract,G,F,Class 3,6.0,39960375,10.00,7,3,0,0
2026-08-16,32294513771,Pontefract,G,F,Class 3,6.0,29227709,19.00,8,5.5,0,0
2026-08-16,32294513771,Pontefract,G,F,Class 3,6.0,21678804,101.00,9,13,0,0
2026-08-16,32294511834,Pontefract,G,F,Class 3,17.0,35963746,5.50,1,0,0,0
2026-08-16,32294511834,Pontefract,G,F,Class 3,17.0,59059322,2.50,2,2.5,0,0
2026-08-16,32294511834,Pontefract,G,F,Class 3,17.0,44939622,4.00,3,4,0,0
2026-08-16,32294511834,Pontefract,G,F,Class 3,17.0,57686930,9.50,4,4.75,0,0
2026-08-16,32294511834,Pontefract,G,F,Class 3,17.0,39641371,6.00,5,24.75,0,0
2026-08-16,32294509897,Pontefract,G,F,Class 2,5.0,46109406,3.00,1,0,0,0
2026-08-16,32294509897,Pontefract,G,F,Class 2,5.0,19645843,3.50,2,1.25,0,0
2026-08-16,32294509897,Pontefract,G,F,Class 2,5.0,52087532,7.00,3,1.75,0,0
2026-08-16,32294509897,Pontefract,G,F,Class 2,5.0,35149240,10.00,4,1.75,0,0
2026-08-16,32294509897,Pontefract,G,F,Class 2,5.0,29496425,8.00,5,4.75,0,0
2026-08-16,32294509897,Pontefract,G,F,Class 2,5.0,23568335,13.00,6,7,0,0
2026-08-16,32294509897,Pontefract,G,F,Class 2,5.0,56127708,23.00,7,8.25,0,0
2026-08-16,32294509897,Pontefract,G,F,Class 2,5.0,24921792,21.00,8,13.75,0,0
2026-08-16,32294897297,Southwell (AW),G,F,0,11.0,17391076605,4.33,1,0,0,0
