2026-09-20,32298197945,Listowel (IRE),I,F,0,16.0,50906163,1.62,1,0,0,0
2026-09-20,32298197945,Listowel (IRE),I,F,0,16.0,54304565,3.00,2,7.5,0,0
2026-09-20,32298197945,Listowel (IRE),I,F,0,16.0,7000002562,41.00,3,10,0,0
2026-09-20,32298197945,Listowel (IRE),I,F,0,16.0,17392540977,51.00,4,14.5,0,0
2026-09-20,32298197945,Listowel (IRE),I,F,0,16.0,17391069304,19.00,5,14.75,0,0
2026-09-20,32298197945,Listowel (IRE),I,F,0,16.0,17392538891,67.00,6,22.75,0,0
2026-09-20,32298197945,Listowel (IRE),I,F,0,16.0,61078591,51.00,7,26.5,0,0
2026-09-20,32298197945,Listowel (IRE),I,F,0,16.0,17392544106,6.50,8,26.75,0,0
2026-09-20,32298197945,Listowel (IRE),I,F,0,16.0,40352648,101.00,9,43.75,0,0
2026-09-20,32298197945,Listowel (IRE),I,F,0,16.0,53148606,151.00,10,44.5,0,0
2026-09-20,32298197945,Listowel (IRE),I,F,0,16.0,17392545149,126.00,11,45,0,0
2026-09-20,32298197945,Listowel (IRE),I,F,0,16.0,17392542020,151.00,12,144,0,0
2026-09-20,32298197945,Listowel (IRE),I,F,0,16.0,17391071390,151.00,13,153,0,0
2026-09-20,32298135961,Plumpton,G,N,Class 5,18.0,63202832,1.80,1,0,0,0
2026-09-20,32298135961,Plumpton,G,N,Class 5,18.0,17392489870,4.33,2,3.25,0,0
2026-09-20,32298135961,Plumpton,G,N,Class 5,18.0,66655491,8.50,3,4.5,0,0
2026-09-20,32298135961,Plumpton,G,N,Class 5,18.0,65838157,5.50,4,6,0,0
2026-09-20,32298135961,Plumpton,G,N,Class 5,18.0,17389158528,81.00,5,6.5,0,0
2026-09-20,32298135961,Plumpton,G,N,Class 5,18.0,64938104,34.00,6,18.5,0,0
2026-09-20,32298122402,Hamilton,G,F,Class 6,12.0,55148597,6.50,1,0,0,0
2026-09-20,32298122402,Hamilton,G,F,Class 6,12.0,42452067,34.00,2,0.1,0,0
2026-09-20,32298122402,Hamilton,G,F,Class 6,12.0,45256764,2.10,3,2.5,0,0
