2026-09-01,32296158284,Wolverhampton (AW),G,F,Class 6,12.0,42296877,12.00,1,0,0,0
2026-09-01,32296158284,Wolverhampton (AW),G,F,Class 6,12.0,55851446,5.00,2,1.25,0,0
2026-09-01,32296158284,Wolverhampton (AW),G,F,Class 6,12.0,62941165,3.50,3,2.25,0,0
2026-09-01,32296158284,Wolverhampton (AW),G,F,Class 6,12.0,44975581,2.50,4,2.75,0,0
2026-09-01,32296158284,Wolverhampton (AW),G,F,Class 6,12.0,32180645,21.00,5,5.25,0,0
2026-09-01,32296158284,Wolverhampton (AW),G,F,Class 6,12.0,41876646,9.00,6,9.75,0,0
2026-09-01,32296156347,Wolverhampton (AW),G,F,Class 6,6.0,46078060,3.75,1,0,0,0
2026-09-01,32296156347,Wolverhampton (AW),G,F,Class 6,6.0,44570743,5.50,2,0.2,0,0
2026-09-01,32296156347,Wolverhampton (AW),G,F,Class 6,6.0,27794781,7.50,3,1.5,0,0
2026-09-01,32296156347,Wolverhampton (AW),G,F,Class 6,6.0,49012838,15.00,4,2.25,0,0
2026-09-01,32296156347,Wolverhampton (AW),G,F,Class 6,6.0,30208178,8.50,5,2.5,0,0
2026-09-01,32296156347,Wolverhampton (AW),G,F,Class 6,6.0,44939587,19.00,6,2.5,0,0
2026-09-01,32296156347,Wolverhampton (AW),G,F,Class 6,6.0,41153021,6.50,7,3,0,0
2026-09-01,32296156347,Wolverhampton (AW),G,F,Class 6,6.0,35336973,101.00,8,5.25,0,0
2026-09-01,32296156347,Wolverhampton (AW),G,F,Class 6,6.0,39962867,5.00,9,10.75,0,0
2026-09-01,32296156347,Wolverhampton (AW),G,F,Class 6,6.0,39962895,41.00,10,12,0,0
2026-09-01,32296156347,Wolverhampton (AW),G,F,Class 6,6.0,42326550,101.00,11,13.75,0,0
2026-09-01,32296154410,Wolverhampton (AW),G,F,Class 6,5.0,35767543,4.50,1,0,0,0
2026-09-01,32296154410,Wolverhampton (AW),G,F,Class 6,5.0,26102909,5.00,2,0.3,0,0
2026-09-01,32296154410,Wolverhampton (AW),G,F,Class 6,5.0,34774446,5.00,3,0.75,0,0
2026-09-01,32296154410,Wolverhampton (AW),G,F,Class 6,5.0,40186335,13.00,4,2.75,0,0
2026-09-01,32296154410,Wolverhampton (AW),G,F,Class 6,5.0,50369438,4.33,5,4,0,0
2026-09-01,32296154410,Wolverhampton (AW),G,F,Class 6,5.0,29917888,7.50,6,5.75,0,0
2026-09-01,32296154410,Wolverhampton (AW),G,F,Class 6,5.0,41346361,11.00,7,14.75,0,0
2026-09-01,32296154410,Wolverhampton (AW),G,F,Class 6,5.0,29577100,126.00,8,17.5,0,0
2026-09-01,32296131166,Brighton,G,F,Class 5,5.5,30123499,3.00,1,0,0,0
2026-09-01,32296131166,Brighton,G,F,Class 5,5.5,37381638,3.50,2,.75,0,0
2026-09-01,32296131166,Brighton,G,F,Class 5,5.5,39961670,3.00,3,2.25,0,0
2026-09-01,32296131166,Brighton,G,F,Class 5,5.5,21995386,8.00,4,2.75,0,0
2026-09-01,32296131166,Brighton,G,F,Class 5,5.5,19288997,34.00,5,10.75,0,0
2026-09-01,32296131166,Brighton,G,F,Class 5,5.5,24456215,26.00,6,24.75,0,0
2026-09-01,32296152473,Wolverhampton (AW),G,F,Class 5,9.5,64072295,9.00,1,0,0,0
2026-09-01,32296152473,Wolverhampton (AW),G,F,Class 5,9.5,55795019,2.38,2,0.2,0,0
2026-09-01,32296152473,Wolverhampton (AW),G,F,Class 5,9.5,53539402,15.00,3,0.75,0,0
2026-09-01,32296152473,Wolverhampton (AW),G,F,Class 5,9.5,64325576,19.00,4,3,0,0
2026-09-01,32296152473,Wolverhampton (AW),G,F,Class 5,9.5,54337311,5.00,5,3.25,0,0
2026-09-01,32296152473,Wolverhampton (AW),G,F,Class 5,9.5,46078081,10.00,6,5,0,0
2026-09-01,32296152473,Wolverhampton (AW),G,F,Class 5,9.5,59551366,9.00,7,5.75,0,0
2026-09-01,32296152473,Wolverhampton (AW),G,F,Class 5,9.5,65869622,11.00,8,5.75,0,0
2026-09-01,32296152473,Wolverhampton (AW),G,F,Class 5,9.5,51678991,81.00,9,6.5,0,0
2026-09-01,32296152473,Wolverhampton (AW),G,F,Class 5,9.5,58099307,51.00,10,11.5,0,0
2026-09-01,32296129229,Brighton,G,F,Class 5,7.0,42521815,3.25,1,0,0,0
2026-09-01,32296129229,Brighton,G,F,Class 5,7.0,35828289,3.00,2,1.25,0,0
2026-09-01,32296129229,Brighton,G,F,Class 5,7.0,33165104,4.33,3,5,0,0
2026-09-01,32296129229,Brighton,G,F,Class 5,7.0,27206634,6.00,4,10.5,0,0
2026-09-01,32296129229,Brighton,G,F,Class 5,7.0,26342407,51.00,5,11,0,0
2026-09-01,32296129229,Brighton,G,F,Class 5,7.0,55764464,15.00,6,14,0,0
2026-09-01,32296150536,Wolverhampton (AW),G,F,Class 5,9.5,52056606,2.75,1,0,0,0
2026-09-01,32296150536,Wolverhampton (AW),G,F,Class 5,9.5,50435042,7.50,2,2,0,0
2026-09-01,32296150536,Wolverhampton (AW),G,F,Class 5,9.5,60752741,3.00,3,4.25,0,0
2026-09-01,32296150536,Wolverhampton (AW),G,F,Class 5,9.5,59025505,5.00,4,7.25,0,0
2026-09-01,32296150536,Wolverhampton (AW),G,F,Class 5,9.5,61911675,26.00,5,7.75,0,0
2026-09-01,32296150536,Wolverhampton (AW),G,F,Class 5,9.5,52054429,19.00,6,16.25,0,0
2026-09-01,32296127292,Brighton,G,F,Class 6,8.0,54398379,4.33,1,0,0,0
2026-09-01,32296127292,Brighton,G,F,Class 6,8.0,36207430,3.00,2,3,0,0
2026-09-01,32296127292,Brighton,G,F,Class 6,8.0,44015804,15.00,3,4.5,0,0
2026-09-01,32296127292,Brighton,G,F,Class 6,8.0,22488011,13.00,4,5.5,0,0
2026-09-01,32296127292,Brighton,G,F,Class 6,8.0,43418067,26.00,5,7.25,0,0
2026-09-01,32296127292,Brighton,G,F,Class 6,8.0,43572858,4.50,6,9,0,0
2026-09-01,32296127292,Brighton,G,F,Class 6,8.0,15171058,29.00,7,10.25,0,0
2026-09-01,32296127292,Brighton,G,F,Class 6,8.0,58534756,23.00,8,11.5,0,0
2026-09-01,32296127292,Brighton,G,F,Class 6,8.0,24064999,8.50,9,13.75,0,0
2026-09-01,32296522440,Lingfield (AW),G,F,0,8.0,17389766597,1.40,1,0,0,0
2026-09-01,32296522440,Lingfield (AW),G,F,0,8.0,17391087035,6.50,2,2.5,0,0
2026-09-01,32296522440,Lingfield (AW),G,F,0,8.0,17391505278,8.50,3,4,0,0
2026-09-01,32296522440,Lingfield (AW),G,F,0,8.0,17391798361,23.00,4,19,0,0
2026-09-01,32296148599,Wolverhampton (AW),G,F,Class 5,8.5,56494676,3.50,1,0,0,0
2026-09-01,32296148599,Wolverhampton (AW),G,F,Class 5,8.5,56219457,17.00,2,1.5,0,0
