2026-08-15,32294447913,Market Rasen,G,H,Class 5,18.5,48052480,8.00,1,0,0,0
2026-08-15,32294447913,Market Rasen,G,H,Class 5,18.5,36601649,4.00,2,.5,0,0
2026-08-15,32294447913,Market Rasen,G,H,Class 5,18.5,45661735,2.88,3,4.5,0,0
2026-08-15,32294447913,Market Rasen,G,H,Class 5,18.5,31996209,5.50,4,7,0,0
2026-08-15,32294447913,Market Rasen,G,H,Class 5,18.5,29509753,51.00,5,8.5,0,0
2026-08-15,32294447913,Market Rasen,G,H,Class 5,18.5,29829681,15.00,6,10,0,0
2026-08-15,32294447913,Market Rasen,G,H,Class 5,18.5,28592487,21.00,7,11.5,0,0
2026-08-15,32294447913,Market Rasen,G,H,Class 5,18.5,56778393,81.00,8,64.5,0,0
2026-08-15,32294447913,Market Rasen,G,H,Class 5,18.5,34457598,151.00,9,70.5,0,0
2026-08-15,32294447913,Market Rasen,G,H,Class 5,18.5,37701300,7.50,UR,-,0,0
2026-08-15,32294585440,Tramore (IRE),I,F,0,16.0,35650216,7.00,1,0,0,0
2026-08-15,32294585440,Tramore (IRE),I,F,0,16.0,36794009,29.00,2,7,0,0
2026-08-15,32294585440,Tramore (IRE),I,F,0,16.0,32090744,23.00,3,10,0,0
2026-08-15,32294585440,Tramore (IRE),I,F,0,16.0,22857492,3.00,4,12.75,0,0
2026-08-15,32294585440,Tramore (IRE),I,F,0,16.0,43228052,7.00,5,14,0,0
2026-08-15,32294585440,Tramore (IRE),I,F,0,16.0,412652863,29.00,6,18.75,0,0
2026-08-15,32294585440,Tramore (IRE),I,F,0,16.0,23566767,6.00,7,24.25,0,0
2026-08-15,32294585440,Tramore (IRE),I,F,0,16.0,15233379,21.00,8,31.25,0,0
2026-08-15,32294585440,Tramore (IRE),I,F,0,16.0,37246587,5.50,9,39.75,0,0
2026-08-15,32294585440,Tramore (IRE),I,F,0,16.0,41379478,8.50,10,41,0,0
2026-08-15,32294585440,Tramore (IRE),I,F,0,16.0,55764625,101.00,11,43,0,0
2026-08-15,32294585440,Tramore (IRE),I,F,0,16.0,53148571,67.00,12,50.5,0,0
2026-08-15,32294436291,Lingfield (AW),G,F,Class 6,8.0,58133565,1.50,1,0,0,0
2026-08-15,32294436291,Lingfield (AW),G,F,Class 6,8.0,55978566,17.00,2,3.25,0,0
2026-08-15,32294436291,Lingfield (AW),G,F,Class 6,8.0,40919235,5.00,3,3.75,0,0
2026-08-15,32294436291,Lingfield (AW),G,F,Class 6,8.0,41189764,17.00,4,6.25,0,0
2026-08-15,32294436291,Lingfield (AW),G,F,Class 6,8.0,35596540,34.00,5,7.25,0,0
2026-08-15,32294436291,Lingfield (AW),G,F,Class 6,8.0,49143612,7.50,6,10.75,0,0
2026-08-15,32294445976,Market Rasen,G,C,Class 5,21.5,37407902,2.10,1,0,0,0
2026-08-15,32294445976,Market Rasen,G,C,Class 5,21.5,20425251,3.25,2,.5,0,0
2026-08-15,32294445976,Market Rasen,G,C,Class 5,21.5,52176607,9.00,3,7.5,0,0
2026-08-15,32294445976,Market Rasen,G,C,Class 5,21.5,38203088,7.50,4,14.5,0,0
2026-08-15,32294445976,Market Rasen,G,C,Class 5,21.5,28400407,15.00,5,17.5,0,0
2026-08-15,32294445976,Market Rasen,G,C,Class 5,21.5,19324347,51.00,6,20.5,0,0
2026-08-15,32294583503,Tramore (IRE),I,F,0,16.0,29621704,4.00,1,0,0,0
2026-08-15,32294583503,Tramore (IRE),I,F,0,16.0,36386784,6.50,2,4,0,0
2026-08-15,32294583503,Tramore (IRE),I,F,0,16.0,25825562,5.00,3,4.5,0,0
2026-08-15,32294583503,Tramore (IRE),I,F,0,16.0,43797138,3.25,4,5,0,0
2026-08-15,32294583503,Tramore (IRE),I,F,0,16.0,37701594,17.00,5,6.25,0,0
2026-08-15,32294583503,Tramore (IRE),I,F,0,16.0,20373829,17.00,6,10.5,0,0
2026-08-15,32294583503,Tramore (IRE),I,F,0,16.0,21678664,13.00,7,19.5,0,0
2026-08-15,32294583503,Tramore (IRE),I,F,0,16.0,22864905,11.00,8,58.5,0,0
2026-08-15,32294434354,Lingfield (AW),G,F,Class 6,10.0,44975581,1.91,1,0,0,0
2026-08-15,32294434354,Lingfield (AW),G,F,Class 6,10.0,43827049,19.00,2,1.5,0,0
2026-08-15,32294434354,Lingfield (AW),G,F,Class 6,10.0,23119642,7.50,3,3,0,0
2026-08-15,32294434354,Lingfield (AW),G,F,Class 6,10.0,35513611,7.50,4,3.25,0,0
2026-08-15,32294434354,Lingfield (AW),G,F,Class 6,10.0,31996272,4.33,5,4.25,0,0
2026-08-15,32294434354,Lingfield (AW),G,F,Class 6,10.0,44384508,13.00,6,4.5,0,0
2026-08-15,32294434354,Lingfield (AW),G,F,Class 6,10.0,43507429,81.00,7,8.25,0,0
2026-08-15,32294434354,Lingfield (AW),G,F,Class 6,10.0,27054447,41.00,8,13.75,0,0
2026-08-15,32294444039,Market Rasen,G,H,Class 4,23.0,59429321,7.50,1,0,0,0
2026-08-15,32294444039,Market Rasen,G,H,Class 4,23.0,23921555,4.00,2,1.75,0,0
2026-08-15,32294444039,Market Rasen,G,H,Class 4,23.0,19303851,6.50,3,4,0,0
2026-08-15,32294444039,Market Rasen,G,H,Class 4,23.0,43508486,4.50,4,7.5,0,0
2026-08-15,32294444039,Market Rasen,G,H,Class 4,23.0,21689185,4.33,5,7.5,0,0
2026-08-15,32294444039,Market Rasen,G,H,Class 4,23.0,24758629,6.50,6,15.5,0,0
2026-08-15,32294581566,Tramore (IRE),I,F,0,12.0,37407412,4.50,1,0,0,0
2026-08-15,32294581566,Tramore (IRE),I,F,0,12.0,40646753,7.00,2,1.25,0,0
2026-08-15,32294581566,Tramore (IRE),I,F,0,12.0,35625121,3.00,3,1.75,0,0
2026-08-15,32294581566,Tramore (IRE),I,F,0,12.0,42296863,9.00,4,4.25,0,0
2026-08-15,32294581566,Tramore (IRE),I,F,0,12.0,33080537,4.33,5,5,0,0
2026-08-15,32294581566,Tramore (IRE),I,F,0,12.0,55211198,12.00,6,12,0,0
2026-08-15,32294581566,Tramore (IRE),I,F,0,12.0,32277210,19.00,7,15.5,0,0
2026-08-15,32294432417,Lingfield (AW),G,F,Class 5,6.0,49142107,3.25,1,0,0,0
2026-08-15,32294432417,Lingfield (AW),G,F,Class 5,6.0,52054849,11.00,2,0.1,0,0
2026-08-15,32294432417,Lingfield (AW),G,F,Class 5,6.0,49141813,3.75,3,3.75,0,0
2026-08-15,32294432417,Lingfield (AW),G,F,Class 5,6.0,49141029,6.50,4,6,0,0
2026-08-15,32294432417,Lingfield (AW),G,F,Class 5,6.0,26116685,6.00,5,6.5,0,0
2026-08-15,32294432417,Lingfield (AW),G,F,Class 5,6.0,52897201,41.00,6,10.75,0,0
2026-08-15,32294432417,Lingfield (AW),G,F,Class 5,6.0,19138861,15.00,7,10.75,0,0
2026-08-15,32294432417,Lingfield (AW),G,F,Class 5,6.0,52451924,15.00,8,11.75,0,0
2026-08-15,32294442102,Market Rasen,G,C,Class 4,17.0,29295490,13.00,1,0,0,0
2026-08-15,32294442102,Market Rasen,G,C,Class 4,17.0,48818973,8.00,2,9,0,0
2026-08-15,32294442102,Market Rasen,G,C,Class 4,17.0,25746546,4.33,3,23,0,0
2026-08-15,32294442102,Market Rasen,G,C,Class 4,17.0,24758650,10.00,4,32,0,0
2026-08-15,32294442102,Market Rasen,G,C,Class 4,17.0,37702217,5.00,5,34.5,0,0
2026-08-15,32294442102,Market Rasen,G,C,Class 4,17.0,32278491,4.50,6,39.25,0,0
2026-08-15,32294442102,Market Rasen,G,C,Class 4,17.0,39021444,6.00,7,48.75,0,0
2026-08-15,32294442102,Market Rasen,G,C,Class 4,17.0,45662169,17.00,8,49,0,0
2026-08-15,32294579629,Tramore (IRE),I,F,0,12.0,40260703,5.00,1,0,0,0
2026-08-15,32294579629,Tramore (IRE),I,F,0,12.0,57909558,19.00,2,1.25,0,0
2026-08-15,32294579629,Tramore (IRE),I,F,0,12.0,35992551,11.00,3,1.75,0,0
2026-08-15,32294579629,Tramore (IRE),I,F,0,12.0,31300192,3.50,4,3,0,0
2026-08-15,32294579629,Tramore (IRE),I,F,0,12.0,46077367,6.00,5,3.25,0,0
2026-08-15,32294579629,Tramore (IRE),I,F,0,12.0,46013625,8.50,6,3.75,0,0
2026-08-15,32294579629,Tramore (IRE),I,F,0,12.0,42973679,6.00,7,6.25,0,0
2026-08-15,32294579629,Tramore (IRE),I,F,0,12.0,32401677,10.00,8,7.25,0,0
2026-08-15,32294579629,Tramore (IRE),I,F,0,12.0,57654142,67.00,9,58.25,0,0
2026-08-15,32294430480,Lingfield (AW),G,F,Class 5,5.0,52995138,1.44,1,0,0,0
2026-08-15,32294430480,Lingfield (AW),G,F,Class 5,5.0,49141001,7.00,2,2.25,0,0
2026-08-15,32294430480,Lingfield (AW),G,F,Class 5,5.0,52897138,11.00,3,3,0,0
2026-08-15,32294430480,Lingfield (AW),G,F,Class 5,5.0,49141708,6.00,4,4.25,0,0
2026-08-15,32294440165,Market Rasen,G,H,Class 4,16.5,50809780,2.25,1,0,0,0
2026-08-15,32294440165,Market Rasen,G,H,Class 4,16.5,46634770,1.57,2,0.2,0,0
2026-08-15,32294440165,Market Rasen,G,H,Class 4,16.5,51124864,101.00,3,71.25,0,0
2026-08-15,32294577692,Tramore (IRE),I,F,0,12.0,55764506,5.50,1,0,0,0
2026-08-15,32294577692,Tramore (IRE),I,F,0,12.0,53960032,15.00,2,0.3,0,0
2026-08-15,32294577692,Tramore (IRE),I,F,0,12.0,55978517,5.00,3,1.5,0,0
2026-08-15,32294577692,Tramore (IRE),I,F,0,12.0,56406868,4.33,4,1.75,0,0
2026-08-15,32294577692,Tramore (IRE),I,F,0,12.0,55303843,2.75,5,6,0,0
2026-08-15,32294577692,Tramore (IRE),I,F,0,12.0,64294832,29.00,6,8.5,0,0
2026-08-15,32294577692,Tramore (IRE),I,F,0,12.0,64846936,26.00,7,10,0,0
2026-08-15,32294577692,Tramore (IRE),I,F,0,12.0,57255184,15.00,8,16.5,0,0
2026-08-15,32294428543,Lingfield (AW),G,F,Class 5,6.0,64967966,2.20,1,0,0,0
2026-08-15,32294428543,Lingfield (AW),G,F,Class 5,6.0,63811083,4.50,2,2,0,0
2026-08-15,32294428543,Lingfield (AW),G,F,Class 5,6.0,64294958,51.00,3,3.25,0,0
2026-08-15,32294428543,Lingfield (AW),G,F,Class 5,6.0,66130645,4.50,4,4,0,0
2026-08-15,32294428543,Lingfield (AW),G,F,Class 5,6.0,65035964,13.00,5,4.25,0,0
2026-08-15,32294428543,Lingfield (AW),G,F,Class 5,6.0,17390113916,21.00,6,5.5,0,0
2026-08-15,32294428543,Lingfield (AW),G,F,Class 5,6.0,17390773092,26.00,7,6,0,0
2026-08-15,32294428543,Lingfield (AW),G,F,Class 5,6.0,17389868811,67.00,8,9,0,0
2026-08-15,32294428543,Lingfield (AW),G,F,Class 5,6.0,66655547,23.00,9,9.25,0,0
2026-08-15,32294428543,Lingfield (AW),G,F,Class 5,6.0,17390772049,19.00,10,9.75,0,0
2026-08-15,32294438228,Market Rasen,G,H,Class 4,20.5,46892244,3.75,1,0,0,0
2026-08-15,32294438228,Market Rasen,G,H,Class 4,20.5,54273891,4.00,2,7.5,0,0
2026-08-15,32294438228,Market Rasen,G,H,Class 4,20.5,22805636,23.00,3,9.75,0,0
2026-08-15,32294438228,Market Rasen,G,H,Class 4,20.5,51557646,4.50,4,10,0,0
2026-08-15,32294438228,Market Rasen,G,H,Class 4,20.5,37110850,7.50,5,10,0,0
2026-08-15,32294438228,Market Rasen,G,H,Class 4,20.5,64101443,4.00,6,24,0,0
2026-08-15,32294438228,Market Rasen,G,H,Class 4,20.5,52236345,401.00,7,28.25,0,0
2026-08-15,32294438228,Market Rasen,G,H,Class 4,20.5,63357049,126.00,8,28.5,0,0
2026-08-15,32294438228,Market Rasen,G,H,Class 4,20.5,35150395,401.00,9,37,0,0
2026-08-15,32294438228,Market Rasen,G,H,Class 4,20.5,59491803,401.00,10,74,0,0
2026-08-15,32294575755,Tramore (IRE),I,F,0,12.0,53539633,3.00,1,0,0,0
2026-08-15,32294575755,Tramore (IRE),I,F,0,12.0,29747795,2.20,2,0.3,0,0
2026-08-15,32294575755,Tramore (IRE),I,F,0,12.0,47345207,29.00,3,8.75,0,0
2026-08-15,32294575755,Tramore (IRE),I,F,0,12.0,46975145,4.00,4,14.75,0,0
2026-08-15,32294575755,Tramore (IRE),I,F,0,12.0,66655393,81.00,5,24.25,0,0
2026-08-15,32294575755,Tramore (IRE),I,F,0,12.0,43983842,301.00,6,41.25,0,0
2026-08-15,32294575755,Tramore (IRE),I,F,0,12.0,63586215,201.00,7,46,0,0
2026-08-15,32294575755,Tramore (IRE),I,F,0,12.0,17390409085,10.00,8,90,0,0
2026-08-15,32294575755,Tramore (IRE),I,F,0,12.0,17390833586,251.00,9,98,0,0
2026-08-15,32294575755,Tramore (IRE),I,F,0,12.0,59961503,21.00,10,98,0,0
2026-08-15,32294424669,Doncaster,G,F,Class 6,14.5,37178568,3.75,1,0,0,0
2026-08-15,32294424669,Doncaster,G,F,Class 6,14.5,59025442,1.83,2,.75,0,0
2026-08-15,32294424669,Doncaster,G,F,Class 6,14.5,28707154,17.00,3,1.5,0,0
2026-08-15,32294424669,Doncaster,G,F,Class 6,14.5,56437871,23.00,4,6,0,0
2026-08-15,32294424669,Doncaster,G,F,Class 6,14.5,57816248,26.00,5,10,0,0
2026-08-15,32294424669,Doncaster,G,F,Class 6,14.5,56437829,13.00,6,32,0,0
2026-08-15,32294424669,Doncaster,G,F,Class 6,14.5,35336427,8.00,7,32.5,0,0
2026-08-15,32294500212,Perth,G,N,Class 5,16.0,65224880,2.62,1,0,0,0
2026-08-15,32294500212,Perth,G,N,Class 5,16.0,61911157,2.20,2,5,0,0
2026-08-15,32294500212,Perth,G,N,Class 5,16.0,17390790823,8.00,3,9,0,0
2026-08-15,32294500212,Perth,G,N,Class 5,16.0,58412130,6.50,4,33,0,0
2026-08-15,32294426606,Lingfield (AW),G,F,Class 6,13.0,57654338,2.38,1,0,0,0
2026-08-15,32294426606,Lingfield (AW),G,F,Class 6,13.0,22327886,17.00,2,7,0,0
2026-08-15,32294426606,Lingfield (AW),G,F,Class 6,13.0,50282148,5.00,3,8.5,0,0
2026-08-15,32294426606,Lingfield (AW),G,F,Class 6,13.0,20471976,9.50,4,9.75,0,0
2026-08-15,32294426606,Lingfield (AW),G,F,Class 6,13.0,42803957,7.00,5,10,0,0
2026-08-15,32294426606,Lingfield (AW),G,F,Class 6,13.0,57686958,6.50,6,11.5,0,0
2026-08-15,32294426606,Lingfield (AW),G,F,Class 6,13.0,46384044,29.00,7,11.75,0,0
2026-08-15,32294426606,Lingfield (AW),G,F,Class 6,13.0,44721705,21.00,8,25.75,0,0
2026-08-15,32294426606,Lingfield (AW),G,F,Class 6,13.0,52176621,151.00,9,30,0,0
2026-08-15,32294571881,Dundalk (AW) (IRE),I,F,0,10.5,53602115,5.00,1,0,0,0
2026-08-15,32294571881,Dundalk (AW) (IRE),I,F,0,10.5,44450644,7.00,2,1.25,0,0
2026-08-15,32294571881,Dundalk (AW) (IRE),I,F,0,10.5,412712174,4.33,3,2.75,0,0
2026-08-15,32294571881,Dundalk (AW) (IRE),I,F,0,10.5,42326592,8.00,4,3.25,0,0
2026-08-15,32294571881,Dundalk (AW) (IRE),I,F,0,10.5,41750667,17.00,5,9.25,0,0
2026-08-15,32294571881,Dundalk (AW) (IRE),I,F,0,10.5,41534829,41.00,6,10,0,0
2026-08-15,32294571881,Dundalk (AW) (IRE),I,F,0,10.5,43667351,23.00,7,10.25,0,0
2026-08-15,32294571881,Dundalk (AW) (IRE),I,F,0,10.5,27329827,12.00,8,11.75,0,0
2026-08-15,32294571881,Dundalk (AW) (IRE),I,F,0,10.5,63069678,41.00,9,12,0,0
2026-08-15,32294571881,Dundalk (AW) (IRE),I,F,0,10.5,57008511,13.00,10,17.5,0,0
2026-08-15,32294571881,Dundalk (AW) (IRE),I,F,0,10.5,51557807,26.00,11,18,0,0
2026-08-15,32294571881,Dundalk (AW) (IRE),I,F,0,10.5,57503894,12.00,12,18.25,0,0
2026-08-15,32294571881,Dundalk (AW) (IRE),I,F,0,10.5,55700792,7.50,13,21.5,0,0
2026-08-15,32294571881,Dundalk (AW) (IRE),I,F,0,10.5,21837641,29.00,14,22.25,0,0
2026-08-15,32294486653,Ripon,G,F,Class 6,10.0,55545595,2.50,1,0,0,0
2026-08-15,32294486653,Ripon,G,F,Class 6,10.0,58779056,7.00,2,1,0,0
2026-08-15,32294486653,Ripon,G,F,Class 6,10.0,29889923,5.50,3,3.5,0,0
2026-08-15,32294486653,Ripon,G,F,Class 6,10.0,18809420,10.00,4,5.5,0,0
2026-08-15,32294486653,Ripon,G,F,Class 6,10.0,35445410,9.50,5,6,0,0
2026-08-15,32294486653,Ripon,G,F,Class 6,10.0,21668444,29.00,6,6.5,0,0
2026-08-15,32294486653,Ripon,G,F,Class 6,10.0,46078081,41.00,7,9,0,0
2026-08-15,32294486653,Ripon,G,F,Class 6,10.0,34774964,26.00,8,10.5,0,0
2026-08-15,32294486653,Ripon,G,F,Class 6,10.0,29931608,26.00,9,11.25,0,0
2026-08-15,32294486653,Ripon,G,F,Class 6,10.0,26145924,6.50,10,19.25,0,0
2026-08-15,32294486653,Ripon,G,F,Class 6,10.0,65938950,41.00,11,42.25,0,0
2026-08-15,32294486653,Ripon,G,F,Class 6,10.0,48499339,41.00,F,-,0,0
2026-08-15,32294486653,Ripon,G,F,Class 6,10.0,59246859,41.00,UR,-,0,0
2026-08-15,32294473094,Newmarket (July),G,F,Class 5,7.0,47162087,3.00,1,0,0,0
2026-08-15,32294473094,Newmarket (July),G,F,Class 5,7.0,56278327,4.00,2,6,0,0
2026-08-15,32294473094,Newmarket (July),G,F,Class 5,7.0,35257866,3.50,3,9.75,0,0
2026-08-15,32294473094,Newmarket (July),G,F,Class 5,7.0,39960781,5.00,4,14,0,0
2026-08-15,32294473094,Newmarket (July),G,F,Class 5,7.0,54644674,67.00,5,16.75,0,0
2026-08-15,32294473094,Newmarket (July),G,F,Class 5,7.0,54337423,29.00,6,22.25,0,0
2026-08-15,32294459535,Newbury,G,F,Class 3,10.0,57316476,4.00,1,0,0,0
2026-08-15,32294459535,Newbury,G,F,Class 3,10.0,49141050,7.00,2,1,0,0
2026-08-15,32294459535,Newbury,G,F,Class 3,10.0,57160180,2.75,3,3.25,0,0
2026-08-15,32294459535,Newbury,G,F,Class 3,10.0,58843883,3.00,4,9.75,0,0
2026-08-15,32294573818,Tramore (IRE),I,F,0,12.0,17390832543,19.00,1,0,0,0
2026-08-15,32294573818,Tramore (IRE),I,F,0,12.0,65287173,2.25,2,1,0,0
2026-08-15,32294573818,Tramore (IRE),I,F,0,12.0,65745680,15.00,3,1.25,0,0
2026-08-15,32294573818,Tramore (IRE),I,F,0,12.0,65745687,4.00,4,3,0,0
2026-08-15,32294573818,Tramore (IRE),I,F,0,12.0,66655288,13.00,5,4,0,0
2026-08-15,32294573818,Tramore (IRE),I,F,0,12.0,58627352,3.75,6,4.75,0,0
2026-08-15,32294422732,Doncaster,G,F,Class 5,8.0,52054779,10.00,1,0,0,0
2026-08-15,32294422732,Doncaster,G,F,Class 5,8.0,50433544,12.00,2,0.1,0,0
2026-08-15,32294422732,Doncaster,G,F,Class 5,8.0,51618532,23.00,3,1.5,0,0
2026-08-15,32294422732,Doncaster,G,F,Class 5,8.0,54337360,3.25,4,2.75,0,0
2026-08-15,32294422732,Doncaster,G,F,Class 5,8.0,53602017,9.00,5,3.5,0,0
2026-08-15,32294422732,Doncaster,G,F,Class 5,8.0,63971089,2.88,6,4,0,0
2026-08-15,32294422732,Doncaster,G,F,Class 5,8.0,55148583,6.50,7,5.75,0,0
2026-08-15,32294498275,Perth,G,C,Class 5,24.0,47345389,5.50,1,0,0,0
2026-08-15,32294498275,Perth,G,C,Class 5,24.0,25213482,4.00,2,1.25,0,0
2026-08-15,32294498275,Perth,G,C,Class 5,24.0,22906520,7.50,3,3.5,0,0
2026-08-15,32294498275,Perth,G,C,Class 5,24.0,16490572,6.50,4,3.75,0,0
2026-08-15,32294498275,Perth,G,C,Class 5,24.0,27237651,4.00,5,9.75,0,0
2026-08-15,32294498275,Perth,G,C,Class 5,24.0,34003025,6.50,6,32.75,0,0
2026-08-15,32294498275,Perth,G,C,Class 5,24.0,32264680,26.00,7,87.75,0,0
2026-08-15,32294569944,Dundalk (AW) (IRE),I,F,0,10.5,35828247,8.50,1,0,0,0
2026-08-15,32294569944,Dundalk (AW) (IRE),I,F,0,10.5,23500323,6.50,2,.5,0,0
2026-08-15,32294569944,Dundalk (AW) (IRE),I,F,0,10.5,36258775,21.00,3,0.75,0,0
2026-08-15,32294569944,Dundalk (AW) (IRE),I,F,0,10.5,31083122,4.50,4,1,0,0
2026-08-15,32294569944,Dundalk (AW) (IRE),I,F,0,10.5,42326774,8.00,5,1.25,0,0
2026-08-15,32294569944,Dundalk (AW) (IRE),I,F,0,10.5,35651483,11.00,6,3.5,0,0
2026-08-15,32294569944,Dundalk (AW) (IRE),I,F,0,10.5,36738548,21.00,7,4.75,0,0
2026-08-15,32294569944,Dundalk (AW) (IRE),I,F,0,10.5,60527824,6.50,8,5.5,0,0
2026-08-15,32294569944,Dundalk (AW) (IRE),I,F,0,10.5,45226405,13.00,9,6.75,0,0
2026-08-15,32294569944,Dundalk (AW) (IRE),I,F,0,10.5,53116301,34.00,10,7.5,0,0
2026-08-15,32294569944,Dundalk (AW) (IRE),I,F,0,10.5,36485463,21.00,11,7.75,0,0
2026-08-15,32294569944,Dundalk (AW) (IRE),I,F,0,10.5,37617930,8.00,12,8.5,0,0
2026-08-15,32294569944,Dundalk (AW) (IRE),I,F,0,10.5,30469810,29.00,13,8.75,0,0
2026-08-15,32294569944,Dundalk (AW) (IRE),I,F,0,10.5,37774520,21.00,14,11.5,0,0
2026-08-15,32294484716,Ripon,G,F,Class 5,12.0,57718626,1.91,1,0,0,0
2026-08-15,32294484716,Ripon,G,F,Class 5,12.0,65036132,3.25,2,1.75,0,0
2026-08-15,32294484716,Ripon,G,F,Class 5,12.0,64877428,4.50,3,5.75,0,0
2026-08-15,32294484716,Ripon,G,F,Class 5,12.0,56437801,34.00,4,104.75,0,0
2026-08-15,32294471157,Newmarket (July),G,F,Class 5,8.0,64072337,4.33,1,0,0,0
2026-08-15,32294471157,Newmarket (July),G,F,Class 5,8.0,56338282,2.75,2,.75,0,0
2026-08-15,32294471157,Newmarket (July),G,F,Class 5,8.0,54644758,2.75,3,1.25,0,0
2026-08-15,32294471157,Newmarket (July),G,F,Class 5,8.0,56219457,11.00,4,2,0,0
2026-08-15,32294471157,Newmarket (July),G,F,Class 5,8.0,30750797,21.00,5,5.75,0,0
2026-08-15,32294457598,Newbury,G,F,Class 4,12.0,51557688,7.00,1,0,0,0
2026-08-15,32294457598,Newbury,G,F,Class 4,12.0,44659853,2.38,2,4.75,0,0
2026-08-15,32294457598,Newbury,G,F,Class 4,12.0,29227086,4.00,3,5.5,0,0
2026-08-15,32294457598,Newbury,G,F,Class 4,12.0,52204621,12.00,4,6.5,0,0
2026-08-15,32294457598,Newbury,G,F,Class 4,12.0,35149394,4.50,5,12.5,0,0
2026-08-15,32294420795,Doncaster,G,F,Class 4,5.5,38515631,3.50,1,0,0,0
2026-08-15,32294420795,Doncaster,G,F,Class 4,5.5,48414100,6.00,2,0.1,0,0
2026-08-15,32294420795,Doncaster,G,F,Class 4,5.5,36588552,11.00,3,1.25,0,0
2026-08-15,32294420795,Doncaster,G,F,Class 4,5.5,23566375,6.00,4,1.5,0,0
2026-08-15,32294420795,Doncaster,G,F,Class 4,5.5,46450348,4.00,5,2,0,0
2026-08-15,32294420795,Doncaster,G,F,Class 4,5.5,36207598,17.00,6,3.25,0,0
2026-08-15,32294420795,Doncaster,G,F,Class 4,5.5,62779157,29.00,7,5.5,0,0
2026-08-15,32294420795,Doncaster,G,F,Class 4,5.5,52742200,34.00,8,5.75,0,0
2026-08-15,32294420795,Doncaster,G,F,Class 4,5.5,55634124,81.00,9,8.25,0,0
2026-08-15,32294420795,Doncaster,G,F,Class 4,5.5,30980824,13.00,10,9.5,0,0
2026-08-15,32294496338,Perth,G,H,Class 2,16.0,30765287,6.00,1,0,0,0
