2026-09-21,32298221189,Wolverhampton (AW),G,F,Class 5,8.5,42103726,4.33,1,0,0,0
2026-09-21,32298221189,Wolverhampton (AW),G,F,Class 5,8.5,57373988,4.00,2,0.2,0,0
2026-09-21,32298221189,Wolverhampton (AW),G,F,Class 5,8.5,56843682,29.00,3,4.25,0,0
2026-09-21,32298221189,Wolverhampton (AW),G,F,Class 5,8.5,50339779,5.00,4,4.75,0,0
2026-09-21,32298221189,Wolverhampton (AW),G,F,Class 5,8.5,41346333,7.00,5,5,0,0
2026-09-21,32298221189,Wolverhampton (AW),G,F,Class 5,8.5,57103459,67.00,6,5.25,0,0
2026-09-21,32298221189,Wolverhampton (AW),G,F,Class 5,8.5,41441995,15.00,7,6.5,0,0
2026-09-21,32298221189,Wolverhampton (AW),G,F,Class 5,8.5,56713251,7.50,8,7.5,0,0
2026-09-21,32298221189,Wolverhampton (AW),G,F,Class 5,8.5,46944569,81.00,9,8.25,0,0
2026-09-21,32298221189,Wolverhampton (AW),G,F,Class 5,8.5,58843435,9.50,10,16.25,0,0
2026-09-21,32298325787,Fairyhouse (IRE),I,F,0,6.0,41876688,23.00,1,0,0,0
2026-09-21,32298325787,Fairyhouse (IRE),I,F,0,6.0,37014047,7.00,2,1.75,0,0
2026-09-21,32298325787,Fairyhouse (IRE),I,F,0,6.0,54842501,9.50,3,5.25,0,0
2026-09-21,32298325787,Fairyhouse (IRE),I,F,0,6.0,56843710,41.00,4,6,0,0
2026-09-21,32298325787,Fairyhouse (IRE),I,F,0,6.0,35828177,5.00,5,6,0,0
2026-09-21,32298325787,Fairyhouse (IRE),I,F,0,6.0,35513198,5.50,6,6.75,0,0
2026-09-21,32298325787,Fairyhouse (IRE),I,F,0,6.0,29621592,67.00,7,7.25,0,0
2026-09-21,32298325787,Fairyhouse (IRE),I,F,0,6.0,53960053,29.00,8,7.25,0,0
2026-09-21,32298325787,Fairyhouse (IRE),I,F,0,6.0,36387379,4.33,9,7.5,0,0
2026-09-21,32298325787,Fairyhouse (IRE),I,F,0,6.0,50282106,10.00,10,8.75,0,0
2026-09-21,32298325787,Fairyhouse (IRE),I,F,0,6.0,37068157,26.00,11,9.75,0,0
2026-09-21,32298325787,Fairyhouse (IRE),I,F,0,6.0,22138172,67.00,12,10.5,0,0
2026-09-21,32298325787,Fairyhouse (IRE),I,F,0,6.0,45255931,51.00,13,10.75,0,0
2026-09-21,32298325787,Fairyhouse (IRE),I,F,0,6.0,53539542,13.00,14,12.25,0,0
2026-09-21,32298325787,Fairyhouse (IRE),I,F,0,6.0,43730743,17.00,15,12.5,0,0
2026-09-21,32298325787,Fairyhouse (IRE),I,F,0,6.0,57622173,21.00,16,14,0,0
2026-09-21,32298325787,Fairyhouse (IRE),I,F,0,6.0,66655267,51.00,17,14.5,0,0
2026-09-21,32298219252,Wolverhampton (AW),G,F,Class 6,7.0,58033661,1.62,1,0,0,0
2026-09-21,32298219252,Wolverhampton (AW),G,F,Class 6,7.0,62170920,34.00,2,7.5,0,0
2026-09-21,32298219252,Wolverhampton (AW),G,F,Class 6,7.0,25040610,13.00,3,7.5,0,0
2026-09-21,32298219252,Wolverhampton (AW),G,F,Class 6,7.0,56844060,3.75,4,8,0,0
2026-09-21,32298219252,Wolverhampton (AW),G,F,Class 6,7.0,36207507,11.00,5,8.75,0,0
2026-09-21,32298219252,Wolverhampton (AW),G,F,Class 6,7.0,60429411,26.00,6,12.25,0,0
2026-09-21,32298219252,Wolverhampton (AW),G,F,Class 6,7.0,18670820,15.00,7,12.75,0,0
2026-09-21,32298219252,Wolverhampton (AW),G,F,Class 6,7.0,53572624,151.00,8,27.75,0,0
2026-09-21,32298219252,Wolverhampton (AW),G,F,Class 6,7.0,35336973,201.00,9,65.75,0,0
2026-09-21,32298323850,Fairyhouse (IRE),I,F,0,6.0,65287166,1.80,1,0,0,0
2026-09-21,32298323850,Fairyhouse (IRE),I,F,0,6.0,65973264,9.00,2,2.25,0,0
2026-09-21,32298323850,Fairyhouse (IRE),I,F,0,6.0,66494036,41.00,3,6,0,0
2026-09-21,32298323850,Fairyhouse (IRE),I,F,0,6.0,63323260,7.50,4,6.75,0,0
2026-09-21,32298323850,Fairyhouse (IRE),I,F,0,6.0,65225090,15.00,5,7.25,0,0
2026-09-21,32298323850,Fairyhouse (IRE),I,F,0,6.0,65678207,6.00,6,8.5,0,0
2026-09-21,32298323850,Fairyhouse (IRE),I,F,0,6.0,65973432,11.00,7,9.25,0,0
2026-09-21,32298217315,Wolverhampton (AW),G,F,Class 6,7.0,53081427,3.50,1,0,0,0
2026-09-21,32298217315,Wolverhampton (AW),G,F,Class 6,7.0,59059259,7.50,2,0.2,0,0
2026-09-21,32298217315,Wolverhampton (AW),G,F,Class 6,7.0,35554673,4.50,3,2,0,0
2026-09-21,32298217315,Wolverhampton (AW),G,F,Class 6,7.0,43667351,11.00,4,2.25,0,0
2026-09-21,32298217315,Wolverhampton (AW),G,F,Class 6,7.0,56746424,51.00,5,4.25,0,0
2026-09-21,32298217315,Wolverhampton (AW),G,F,Class 6,7.0,42005313,17.00,6,6.75,0,0
2026-09-21,32298217315,Wolverhampton (AW),G,F,Class 6,7.0,51123674,6.50,7,8,0,0
2026-09-21,32298217315,Wolverhampton (AW),G,F,Class 6,7.0,35991907,6.00,8,14,0,0
2026-09-21,32298217315,Wolverhampton (AW),G,F,Class 6,7.0,41325249,34.00,9,14.75,0,0
2026-09-21,32298217315,Wolverhampton (AW),G,F,Class 6,7.0,59895794,34.00,10,15,0,0
2026-09-21,32298321913,Fairyhouse (IRE),I,F,Class 1,6.0,64780807,3.25,1,0,0,0
2026-09-21,32298321913,Fairyhouse (IRE),I,F,Class 1,6.0,64102360,2.00,2,.5,0,0
2026-09-21,32298321913,Fairyhouse (IRE),I,F,Class 1,6.0,66494204,10.00,3,1,0,0
2026-09-21,32298321913,Fairyhouse (IRE),I,F,Class 1,6.0,64258152,29.00,4,3.25,0,0
2026-09-21,32298321913,Fairyhouse (IRE),I,F,Class 1,6.0,60820928,13.00,5,3.5,0,0
2026-09-21,32298321913,Fairyhouse (IRE),I,F,Class 1,6.0,17390827328,17.00,6,4.5,0,0
2026-09-21,32298321913,Fairyhouse (IRE),I,F,Class 1,6.0,17392600428,29.00,7,4.75,0,0
2026-09-21,32298321913,Fairyhouse (IRE),I,F,Class 1,6.0,65973341,34.00,8,4.75,0,0
2026-09-21,32298321913,Fairyhouse (IRE),I,F,Class 1,6.0,64073163,21.00,9,5.25,0,0
2026-09-21,32298321913,Fairyhouse (IRE),I,F,Class 1,6.0,62583038,51.00,10,5.5,0,0
2026-09-21,32298680258,Ffos Las,G,F,Class 6,10.0,19912347,2.38,1,0,0,0
2026-09-21,32298680258,Ffos Las,G,F,Class 6,10.0,43572823,15.00,2,.5,0,0
2026-09-21,32298680258,Ffos Las,G,F,Class 6,10.0,41596940,2.62,3,0.5,0,0
2026-09-21,32298680258,Ffos Las,G,F,Class 6,10.0,19035996,21.00,4,5.25,0,0
2026-09-21,32298680258,Ffos Las,G,F,Class 6,10.0,53328345,12.00,5,6.25,0,0
2026-09-21,32298680258,Ffos Las,G,F,Class 6,10.0,59491824,67.00,6,17.25,0,0
2026-09-21,32298680258,Ffos Las,G,F,Class 6,10.0,41662215,67.00,7,19.75,0,0
2026-09-21,32298680258,Ffos Las,G,F,Class 6,10.0,62549263,17.00,8,28.25,0,0
2026-09-21,32298680258,Ffos Las,G,F,Class 6,10.0,20282654,12.00,9,29.25,0,0
2026-09-21,32298736431,Wolverhampton (AW),G,F,Class 4,7.0,66527349,3.25,1,0,0,0
2026-09-21,32298736431,Wolverhampton (AW),G,F,Class 4,7.0,17391340484,3.50,2,0.3,0,0
2026-09-21,32298736431,Wolverhampton (AW),G,F,Class 4,7.0,17392546192,9.00,3,1.75,0,0
2026-09-21,32298736431,Wolverhampton (AW),G,F,Class 4,7.0,17390463321,3.50,4,2,0,0
2026-09-21,32298736431,Wolverhampton (AW),G,F,Class 4,7.0,66655428,11.00,5,5,0,0
2026-09-21,32298736431,Wolverhampton (AW),G,F,Class 4,7.0,17391389505,81.00,6,5.5,0,0
2026-09-21,32298736431,Wolverhampton (AW),G,F,Class 4,7.0,17390111830,151.00,7,7.25,0,0
2026-09-21,32298736431,Wolverhampton (AW),G,F,Class 4,7.0,65973397,29.00,8,9.25,0,0
2026-09-21,32298736431,Wolverhampton (AW),G,F,Class 4,7.0,17392139422,29.00,9,15.25,0,0
2026-09-21,32298736431,Wolverhampton (AW),G,F,Class 4,7.0,17391383247,401.00,10,18.5,0,0
2026-09-21,32298736431,Wolverhampton (AW),G,F,Class 4,7.0,17389392160,501.00,11,19,0,0
2026-09-21,32298319976,Fairyhouse (IRE),I,F,0,7.0,54149851,10.00,1,0,0,0
2026-09-21,32298319976,Fairyhouse (IRE),I,F,0,7.0,35151123,6.50,2,1.75,0,0
2026-09-21,32298319976,Fairyhouse (IRE),I,F,0,7.0,53081336,9.00,3,2.25,0,0
2026-09-21,32298319976,Fairyhouse (IRE),I,F,0,7.0,40745908,9.00,4,3,0,0
2026-09-21,32298319976,Fairyhouse (IRE),I,F,0,7.0,50965096,13.00,5,3.5,0,0
2026-09-21,32298319976,Fairyhouse (IRE),I,F,0,7.0,58165198,10.00,6,3.75,0,0
2026-09-21,32298319976,Fairyhouse (IRE),I,F,0,7.0,64781038,5.00,7,4.25,0,0
2026-09-21,32298319976,Fairyhouse (IRE),I,F,0,7.0,44721971,34.00,8,4.5,0,0
2026-09-21,32298319976,Fairyhouse (IRE),I,F,0,7.0,56338576,10.00,9,4.75,0,0
2026-09-21,32298319976,Fairyhouse (IRE),I,F,0,7.0,53390253,11.00,10,5,0,0
2026-09-21,32298319976,Fairyhouse (IRE),I,F,0,7.0,43667302,13.00,11,6.75,0,0
2026-09-21,32298319976,Fairyhouse (IRE),I,F,0,7.0,36738478,9.50,12,15.75,0,0
2026-09-21,32298240559,Ffos Las,G,F,Class 6,8.0,24064544,10.00,1,0,0,0
