2026-09-14,32297490940,Kempton (AW),G,F,Class 6,6.0,35270368,3.00,1,0,0,0
2026-09-14,32297490940,Kempton (AW),G,F,Class 6,6.0,52054261,8.00,2,2.25,0,0
2026-09-14,32297490940,Kempton (AW),G,F,Class 6,6.0,58316349,4.50,3,3.25,0,0
2026-09-14,32297490940,Kempton (AW),G,F,Class 6,6.0,29917888,15.00,4,5.25,0,0
2026-09-14,32297490940,Kempton (AW),G,F,Class 6,6.0,41153021,15.00,5,5.25,0,0
2026-09-14,32297490940,Kempton (AW),G,F,Class 6,6.0,53081427,6.50,6,7.25,0,0
2026-09-14,32297490940,Kempton (AW),G,F,Class 6,6.0,25580695,81.00,7,7.5,0,0
2026-09-14,32297490940,Kempton (AW),G,F,Class 6,6.0,7000000259,10.00,8,7.5,0,0
2026-09-14,32297490940,Kempton (AW),G,F,Class 6,6.0,32371325,8.00,9,9,0,0
2026-09-14,32297490940,Kempton (AW),G,F,Class 6,6.0,43352050,51.00,10,11.5,0,0
2026-09-14,32297490940,Kempton (AW),G,F,Class 6,6.0,52055017,101.00,11,16.5,0,0
2026-09-14,32297490940,Kempton (AW),G,F,Class 6,6.0,64295042,126.00,12,21,0,0
2026-09-14,32297489003,Kempton (AW),G,F,Class 5,11.0,64523018,6.00,1,0,0,0
2026-09-14,32297489003,Kempton (AW),G,F,Class 5,11.0,57758463,5.50,2,0.3,0,0
2026-09-14,32297489003,Kempton (AW),G,F,Class 5,11.0,45255952,12.00,3,6.25,0,0
2026-09-14,32297489003,Kempton (AW),G,F,Class 5,11.0,55700904,5.00,4,7.5,0,0
2026-09-14,32297489003,Kempton (AW),G,F,Class 5,11.0,23558101,34.00,5,8.75,0,0
2026-09-14,32297489003,Kempton (AW),G,F,Class 5,11.0,50036392,11.00,6,9.25,0,0
2026-09-14,32297489003,Kempton (AW),G,F,Class 5,11.0,57758456,2.88,7,11.5,0,0
2026-09-14,32297489003,Kempton (AW),G,F,Class 5,11.0,63809452,21.00,8,12.75,0,0
2026-09-14,32297489003,Kempton (AW),G,F,Class 5,11.0,36023456,81.00,9,21.75,0,0
2026-09-14,32297485129,Kempton (AW),G,F,Class 4,6.0,56591094,1.50,1,0,0,0
2026-09-14,32297485129,Kempton (AW),G,F,Class 4,6.0,65225314,41.00,2,2.25,0,0
2026-09-14,32297485129,Kempton (AW),G,F,Class 4,6.0,17391594976,26.00,3,2.5,0,0
2026-09-14,32297485129,Kempton (AW),G,F,Class 4,6.0,17391275818,6.50,4,2.75,0,0
2026-09-14,32297485129,Kempton (AW),G,F,Class 4,6.0,57223089,4.50,5,3.25,0,0
2026-09-14,32297485129,Kempton (AW),G,F,Class 4,6.0,17390583266,12.00,6,5.75,0,0
2026-09-14,32297485129,Kempton (AW),G,F,Class 4,6.0,7000002289,81.00,7,6,0,0
2026-09-14,32297485129,Kempton (AW),G,F,Class 4,6.0,7000000406,301.00,8,12.5,0,0
2026-09-14,32297483192,Kempton (AW),G,F,Class 4,6.0,64072358,19.00,1,0,0,0
2026-09-14,32297483192,Kempton (AW),G,F,Class 4,6.0,66305680,3.25,2,0.2,0,0
2026-09-14,32297483192,Kempton (AW),G,F,Class 4,6.0,17392171755,5.00,3,0.5,0,0
2026-09-14,32297483192,Kempton (AW),G,F,Class 4,6.0,64847251,3.25,4,2,0,0
2026-09-14,32297483192,Kempton (AW),G,F,Class 4,6.0,65451617,5.50,5,3,0,0
2026-09-14,32297483192,Kempton (AW),G,F,Class 4,6.0,63650461,17.00,6,4,0,0
2026-09-14,32297483192,Kempton (AW),G,F,Class 4,6.0,17391467730,67.00,7,6.25,0,0
2026-09-14,32297483192,Kempton (AW),G,F,Class 4,6.0,17392173841,34.00,8,8.25,0,0
2026-09-14,32297481255,Kempton (AW),G,F,Class 3,7.0,17389669598,2.38,1,0,0,0
2026-09-14,32297481255,Kempton (AW),G,F,Class 3,7.0,17390784565,3.50,2,1.25,0,0
2026-09-14,32297481255,Kempton (AW),G,F,Class 3,7.0,17389296204,5.50,3,1.75,0,0
2026-09-14,32297481255,Kempton (AW),G,F,Class 3,7.0,17390330860,4.50,4,5.25,0,0
2026-09-14,32297481255,Kempton (AW),G,F,Class 3,7.0,17391444784,126.00,5,6.75,0,0
2026-09-14,32297481255,Kempton (AW),G,F,Class 3,7.0,17392169669,41.00,6,8.5,0,0
2026-09-14,32297481255,Kempton (AW),G,F,Class 3,7.0,17391507364,34.00,7,12.5,0,0
2026-09-14,32297481255,Kempton (AW),G,F,Class 3,7.0,66005023,251.00,8,16.5,0,0
2026-09-14,32297481255,Kempton (AW),G,F,Class 3,7.0,17392170712,151.00,9,24,0,0
2026-09-14,32297479318,Kempton (AW),G,F,Class 5,8.0,57471148,3.75,1,0,0,0
2026-09-14,32297479318,Kempton (AW),G,F,Class 5,8.0,50434671,4.00,2,0.3,0,0
2026-09-14,32297479318,Kempton (AW),G,F,Class 5,8.0,54525464,6.50,3,1.75,0,0
2026-09-14,32297479318,Kempton (AW),G,F,Class 5,8.0,54555459,4.00,4,3.25,0,0
2026-09-14,32297479318,Kempton (AW),G,F,Class 5,8.0,52709566,21.00,5,4.5,0,0
2026-09-14,32297479318,Kempton (AW),G,F,Class 5,8.0,58843911,19.00,6,5.5,0,0
2026-09-14,32297479318,Kempton (AW),G,F,Class 5,8.0,58843862,23.00,7,5.75,0,0
2026-09-14,32297479318,Kempton (AW),G,F,Class 5,8.0,51272998,21.00,8,8.75,0,0
2026-09-14,32297479318,Kempton (AW),G,F,Class 5,8.0,57718038,51.00,9,9.25,0,0
2026-09-14,32297479318,Kempton (AW),G,F,Class 5,8.0,55666009,34.00,10,18.75,0,0
2026-09-14,32297477381,Kempton (AW),G,F,Class 6,8.0,38306226,12.00,1,0,0,0
2026-09-14,32297477381,Kempton (AW),G,F,Class 6,8.0,42680575,12.00,2,2,0,0
2026-09-14,32297477381,Kempton (AW),G,F,Class 6,8.0,48700498,5.50,3,2.75,0,0
2026-09-14,32297477381,Kempton (AW),G,F,Class 6,8.0,45413151,4.00,4,4.75,0,0
2026-09-14,32297477381,Kempton (AW),G,F,Class 6,8.0,42846727,8.50,5,6.25,0,0
2026-09-14,32297477381,Kempton (AW),G,F,Class 6,8.0,61750136,5.50,6,10.5,0,0
2026-09-14,32297477381,Kempton (AW),G,F,Class 6,8.0,54875422,34.00,7,13.25,0,0
2026-09-14,32297477381,Kempton (AW),G,F,Class 6,8.0,51832291,10.00,8,14.25,0,0
2026-09-14,32297477381,Kempton (AW),G,F,Class 6,8.0,41662215,26.00,9,18,0,0
2026-09-14,32297477381,Kempton (AW),G,F,Class 6,8.0,35596540,9.50,10,29,0,0
2026-09-14,32297516121,Thirsk,G,F,Class 5,7.0,37276043,13.00,1,0,0,0
2026-09-14,32297516121,Thirsk,G,F,Class 5,7.0,42226324,3.25,2,.5,0,0
2026-09-14,32297516121,Thirsk,G,F,Class 5,7.0,32613483,4.50,3,3,0,0
2026-09-14,32297516121,Thirsk,G,F,Class 5,7.0,51766743,8.00,4,3,0,0
2026-09-14,32297516121,Thirsk,G,F,Class 5,7.0,26088307,29.00,5,4.75,0,0
2026-09-14,32297516121,Thirsk,G,F,Class 5,7.0,36387323,4.50,6,5.25,0,0
2026-09-14,32297516121,Thirsk,G,F,Class 5,7.0,24665186,9.00,7,6,0,0
2026-09-14,32297516121,Thirsk,G,F,Class 5,7.0,35025571,29.00,8,8,0,0
2026-09-14,32297516121,Thirsk,G,F,Class 5,7.0,45475647,34.00,9,8.5,0,0
2026-09-14,32297516121,Thirsk,G,F,Class 5,7.0,44417667,29.00,10,9,0,0
2026-09-14,32297516121,Thirsk,G,F,Class 5,7.0,41305145,23.00,11,9.25,0,0
2026-09-14,32297516121,Thirsk,G,F,Class 5,7.0,50590330,201.00,12,18.75,0,0
2026-09-14,32297531617,Windsor,G,F,Class 6,5.0,51832305,3.50,1,0,0,0
2026-09-14,32297531617,Windsor,G,F,Class 6,5.0,59186190,51.00,2,2.25,0,0
2026-09-14,32297531617,Windsor,G,F,Class 6,5.0,49141708,21.00,3,3.5,0,0
2026-09-14,32297531617,Windsor,G,F,Class 6,5.0,54059635,21.00,4,5,0,0
2026-09-14,32297531617,Windsor,G,F,Class 6,5.0,46913321,9.50,5,6,0,0
2026-09-14,32297531617,Windsor,G,F,Class 6,5.0,39190480,6.50,6,6.75,0,0
2026-09-14,32297531617,Windsor,G,F,Class 6,5.0,36080072,6.00,7,7,0,0
2026-09-14,32297531617,Windsor,G,F,Class 6,5.0,35337001,26.00,8,7.25,0,0
2026-09-14,32297531617,Windsor,G,F,Class 6,5.0,34932730,12.00,9,9,0,0
2026-09-14,32297531617,Windsor,G,F,Class 6,5.0,20976333,4.50,10,9.25,0,0
2026-09-14,32297531617,Windsor,G,F,Class 6,5.0,36921388,34.00,11,9.25,0,0
2026-09-14,32297531617,Windsor,G,F,Class 6,5.0,24541468,19.00,12,10.75,0,0
2026-09-14,32297487066,Kempton (AW),G,F,Class 5,16.0,31725113,2.62,1,0,0,0
2026-09-14,32297487066,Kempton (AW),G,F,Class 5,16.0,55484527,1.44,2,7.5,0,0
2026-09-14,32297514184,Thirsk,G,F,Class 5,8.0,56713272,5.00,1,0,0,0
2026-09-14,32297514184,Thirsk,G,F,Class 5,8.0,64072330,5.00,2,1.25,0,0
2026-09-14,32297514184,Thirsk,G,F,Class 5,8.0,42615909,4.00,3,2.75,0,0
2026-09-14,32297514184,Thirsk,G,F,Class 5,8.0,52054779,8.50,4,2.75,0,0
2026-09-14,32297514184,Thirsk,G,F,Class 5,8.0,49143703,34.00,5,4,0,0
2026-09-14,32297514184,Thirsk,G,F,Class 5,8.0,35351442,11.00,6,4.25,0,0
2026-09-14,32297514184,Thirsk,G,F,Class 5,8.0,35651378,8.50,7,4.75,0,0
2026-09-14,32297514184,Thirsk,G,F,Class 5,8.0,41090882,12.00,8,6.75,0,0
2026-09-14,32297514184,Thirsk,G,F,Class 5,8.0,36836996,12.00,9,8.25,0,0
2026-09-14,32297529680,Windsor,G,F,Class 6,11.5,54027190,23.00,1,0,0,0
