2026-08-20,32294936037,Newcastle (AW),G,F,Class 6,6.0,46169648,5.50,1,0,0,0
2026-08-20,32294936037,Newcastle (AW),G,F,Class 6,6.0,55061881,11.00,2,0.3,0,0
2026-08-20,32294936037,Newcastle (AW),G,F,Class 6,6.0,29227212,6.50,3,0.5,0,0
2026-08-20,32294936037,Newcastle (AW),G,F,Class 6,6.0,60527747,5.50,4,0.5,0,0
2026-08-20,32294936037,Newcastle (AW),G,F,Class 6,6.0,35015505,17.00,5,1,0,0
2026-08-20,32294936037,Newcastle (AW),G,F,Class 6,6.0,21964040,13.00,6,1.25,0,0
2026-08-20,32294936037,Newcastle (AW),G,F,Class 6,6.0,29919239,13.00,7,1.5,0,0
2026-08-20,32294936037,Newcastle (AW),G,F,Class 6,6.0,30628304,5.00,8,3.25,0,0
2026-08-20,32294936037,Newcastle (AW),G,F,Class 6,6.0,18892335,23.00,9,4.25,0,0
2026-08-20,32294936037,Newcastle (AW),G,F,Class 6,6.0,46233789,67.00,10,4.5,0,0
2026-08-20,32294936037,Newcastle (AW),G,F,Class 6,6.0,35553294,34.00,11,5,0,0
2026-08-20,32294936037,Newcastle (AW),G,F,Class 6,6.0,28534555,9.50,12,5,0,0
2026-08-20,32294936037,Newcastle (AW),G,F,Class 6,6.0,22914871,67.00,13,7.25,0,0
2026-08-20,32294936037,Newcastle (AW),G,F,Class 6,6.0,45887548,13.00,14,12.25,0,0
2026-08-20,32294934100,Newcastle (AW),G,F,Class 4,5.0,29593130,4.00,1,0,0,0
2026-08-20,32294934100,Newcastle (AW),G,F,Class 4,5.0,30765112,23.00,2,0.1,0,0
2026-08-20,32294934100,Newcastle (AW),G,F,Class 4,5.0,35596337,5.00,3,1.75,0,0
2026-08-20,32294934100,Newcastle (AW),G,F,Class 4,5.0,35336672,8.00,4,2.25,0,0
2026-08-20,32294934100,Newcastle (AW),G,F,Class 4,5.0,33177837,29.00,5,2.5,0,0
2026-08-20,32294934100,Newcastle (AW),G,F,Class 4,5.0,41189491,8.00,6,2.75,0,0
2026-08-20,32294934100,Newcastle (AW),G,F,Class 4,5.0,33875653,15.00,7,3.75,0,0
2026-08-20,32294934100,Newcastle (AW),G,F,Class 4,5.0,29918210,9.00,8,5.5,0,0
2026-08-20,32294934100,Newcastle (AW),G,F,Class 4,5.0,6929979,26.00,9,5.5,0,0
2026-08-20,32294934100,Newcastle (AW),G,F,Class 4,5.0,36416485,9.00,10,6.25,0,0
2026-08-20,32294934100,Newcastle (AW),G,F,Class 4,5.0,35624890,12.00,11,6.75,0,0
2026-08-20,32294934100,Newcastle (AW),G,F,Class 4,5.0,51800504,34.00,12,8,0,0
2026-08-20,32294934100,Newcastle (AW),G,F,Class 4,5.0,51766890,17.00,13,24,0,0
2026-08-20,32295325374,Stratford,G,H,Class 5,16.5,30850470,4.33,1,0,0,0
2026-08-20,32295325374,Stratford,G,H,Class 5,16.5,29326962,5.00,2,1.75,0,0
2026-08-20,32295325374,Stratford,G,H,Class 5,16.5,39334232,4.50,3,5.5,0,0
2026-08-20,32295325374,Stratford,G,H,Class 5,16.5,36035755,17.00,4,12,0,0
2026-08-20,32295325374,Stratford,G,H,Class 5,16.5,28013132,19.00,5,13.25,0,0
2026-08-20,32295325374,Stratford,G,H,Class 5,16.5,51800336,15.00,6,30.25,0,0
2026-08-20,32295325374,Stratford,G,H,Class 5,16.5,29945097,5.00,7,33,0,0
2026-08-20,32295325374,Stratford,G,H,Class 5,16.5,48082699,51.00,8,37,0,0
2026-08-20,32295325374,Stratford,G,H,Class 5,16.5,29091419,23.00,9,40.25,0,0
2026-08-20,32295325374,Stratford,G,H,Class 5,16.5,33205158,7.50,10,66.25,0,0
2026-08-20,32295325374,Stratford,G,H,Class 5,16.5,30455124,67.00,11,69,0,0
2026-08-20,32294858557,Leopardstown (IRE),I,F,0,8.0,35337617,4.00,1,0,0,0
2026-08-20,32294858557,Leopardstown (IRE),I,F,0,8.0,37476565,6.50,2,0.2,0,0
2026-08-20,32294858557,Leopardstown (IRE),I,F,0,8.0,36738478,6.50,3,0.75,0,0
2026-08-20,32294858557,Leopardstown (IRE),I,F,0,8.0,53081336,11.00,4,1.25,0,0
2026-08-20,32294858557,Leopardstown (IRE),I,F,0,8.0,55211198,13.00,5,1.75,0,0
2026-08-20,32294858557,Leopardstown (IRE),I,F,0,8.0,37505048,6.00,6,2,0,0
2026-08-20,32294858557,Leopardstown (IRE),I,F,0,8.0,37354065,8.50,7,3,0,0
2026-08-20,32294858557,Leopardstown (IRE),I,F,0,8.0,59609795,6.00,8,3,0,0
2026-08-20,32294932163,Newcastle (AW),G,F,Class 4,5.0,64779736,6.50,1,0,0,0
2026-08-20,32294932163,Newcastle (AW),G,F,Class 4,5.0,64555694,2.75,2,0.05,0,0
2026-08-20,32294932163,Newcastle (AW),G,F,Class 4,5.0,64744617,7.00,3,2.75,0,0
2026-08-20,32294932163,Newcastle (AW),G,F,Class 4,5.0,66399606,5.00,4,3.5,0,0
2026-08-20,32294932163,Newcastle (AW),G,F,Class 4,5.0,65519629,4.00,5,3.75,0,0
2026-08-20,32294932163,Newcastle (AW),G,F,Class 4,5.0,63650349,23.00,6,8.75,0,0
2026-08-20,32294947659,Stratford,G,C,Class 5,27.5,31188115,4.00,1,0,0,0
2026-08-20,32294947659,Stratford,G,C,Class 5,27.5,32982299,7.50,2,4,0,0
2026-08-20,32294947659,Stratford,G,C,Class 5,27.5,27889204,4.50,3,4.25,0,0
2026-08-20,32294947659,Stratford,G,C,Class 5,27.5,34153609,7.00,4,31.25,0,0
2026-08-20,32294947659,Stratford,G,C,Class 5,27.5,53116224,8.00,5,33,0,0
2026-08-20,32294947659,Stratford,G,C,Class 5,27.5,28400260,4.00,PU,-,0,0
2026-08-20,32294856620,Leopardstown (IRE),I,F,0,8.0,64847482,3.75,1,0,0,0
2026-08-20,32294856620,Leopardstown (IRE),I,F,0,8.0,65869468,5.50,2,0.05,0,0
2026-08-20,32294856620,Leopardstown (IRE),I,F,0,8.0,17389032325,3.50,3,3.25,0,0
2026-08-20,32294856620,Leopardstown (IRE),I,F,0,8.0,7000000441,12.00,4,4.5,0,0
2026-08-20,32294856620,Leopardstown (IRE),I,F,0,8.0,56843787,9.00,5,7,0,0
2026-08-20,32294856620,Leopardstown (IRE),I,F,0,8.0,66655274,126.00,6,7.75,0,0
2026-08-20,32294856620,Leopardstown (IRE),I,F,0,8.0,17391049487,5.00,7,8,0,0
2026-08-20,32294856620,Leopardstown (IRE),I,F,0,8.0,64847475,34.00,8,10.75,0,0
2026-08-20,32294856620,Leopardstown (IRE),I,F,0,8.0,17390845059,67.00,9,11.25,0,0
2026-08-20,32294856620,Leopardstown (IRE),I,F,0,8.0,66655393,201.00,10,12.75,0,0
2026-08-20,32294856620,Leopardstown (IRE),I,F,0,8.0,66160717,34.00,11,13.25,0,0
2026-08-20,32294856620,Leopardstown (IRE),I,F,0,8.0,66655253,201.00,12,14.25,0,0
2026-08-20,32294856620,Leopardstown (IRE),I,F,0,8.0,65938943,101.00,13,20.25,0,0
2026-08-20,32294930226,Newcastle (AW),G,F,Class 3,7.0,17389757210,1.17,1,0,0,0
2026-08-20,32294930226,Newcastle (AW),G,F,Class 3,7.0,66494050,6.00,2,3,0,0
2026-08-20,32294930226,Newcastle (AW),G,F,Class 3,7.0,17390420558,8.00,3,3.25,0,0
2026-08-20,32294930226,Newcastle (AW),G,F,Class 3,7.0,65036097,41.00,4,3.75,0,0
2026-08-20,32294930226,Newcastle (AW),G,F,Class 3,7.0,64555463,26.00,5,3.75,0,0
2026-08-20,32294930226,Newcastle (AW),G,F,Class 3,7.0,65938649,81.00,6,4.5,0,0
2026-08-20,32294930226,Newcastle (AW),G,F,Class 3,7.0,17390602040,19.00,7,19.5,0,0
2026-08-20,32294930226,Newcastle (AW),G,F,Class 3,7.0,66272283,151.00,8,28,0,0
2026-08-20,32294841124,Killarney (IRE),I,C,0,21.0,28220507,2.62,1,0,0,0
2026-08-20,32294841124,Killarney (IRE),I,C,0,21.0,35150339,12.00,2,1.75,0,0
2026-08-20,32294841124,Killarney (IRE),I,C,0,21.0,46013772,17.00,3,2.25,0,0
2026-08-20,32294841124,Killarney (IRE),I,C,0,21.0,57223446,6.50,4,7.75,0,0
2026-08-20,32294841124,Killarney (IRE),I,C,0,21.0,27711565,23.00,5,19.75,0,0
2026-08-20,32294841124,Killarney (IRE),I,C,0,21.0,34253317,4.50,6,31.75,0,0
2026-08-20,32294841124,Killarney (IRE),I,C,0,21.0,24506734,17.00,7,34.5,0,0
2026-08-20,32294841124,Killarney (IRE),I,C,0,21.0,50402450,51.00,8,38.75,0,0
2026-08-20,32294841124,Killarney (IRE),I,C,0,21.0,34571635,13.00,9,42,0,0
2026-08-20,32294841124,Killarney (IRE),I,C,0,21.0,22805349,13.00,UR,-,0,0
2026-08-20,32294841124,Killarney (IRE),I,C,0,21.0,36614340,13.00,PU,-,0,0
2026-08-20,32294943785,Stratford,G,C,Class 3,22.5,49359051,2.38,1,0,0,0
2026-08-20,32294943785,Stratford,G,C,Class 3,22.5,47985616,3.50,2,10,0,0
2026-08-20,32294943785,Stratford,G,C,Class 3,22.5,26509700,2.75,UR,-,0,0
2026-08-20,32294854683,Leopardstown (IRE),I,F,0,13.0,43228066,2.75,1,0,0,0
2026-08-20,32294854683,Leopardstown (IRE),I,F,0,13.0,50965019,8.00,2,.5,0,0
2026-08-20,32294854683,Leopardstown (IRE),I,F,0,13.0,38884804,12.00,3,1.75,0,0
2026-08-20,32294854683,Leopardstown (IRE),I,F,0,13.0,57878023,5.00,4,2.5,0,0
2026-08-20,32294854683,Leopardstown (IRE),I,F,0,13.0,52862607,6.50,5,3.5,0,0
2026-08-20,32294854683,Leopardstown (IRE),I,F,0,13.0,63650076,15.00,6,4,0,0
