2026-08-24,32295393169,Ballinrobe (IRE),I,F,0,16.5,17390238033,9.00,1,0,0,0
2026-08-24,32295393169,Ballinrobe (IRE),I,F,0,16.5,17390038820,3.50,2,6,0,0
2026-08-24,32295393169,Ballinrobe (IRE),I,F,0,16.5,66463425,67.00,3,15,0,0
2026-08-24,32295393169,Ballinrobe (IRE),I,F,0,16.5,63171717,9.00,4,17.25,0,0
2026-08-24,32295393169,Ballinrobe (IRE),I,F,0,16.5,17391357172,2.75,5,22,0,0
2026-08-24,32295393169,Ballinrobe (IRE),I,F,0,16.5,17390242205,34.00,6,24.5,0,0
2026-08-24,32295393169,Ballinrobe (IRE),I,F,0,16.5,17390473751,9.00,7,30.5,0,0
2026-08-24,32295393169,Ballinrobe (IRE),I,F,0,16.5,17391356129,13.00,8,37,0,0
2026-08-24,32295393169,Ballinrobe (IRE),I,F,0,16.5,65035894,23.00,9,45,0,0
2026-08-24,32295393169,Ballinrobe (IRE),I,F,0,16.5,17390412214,81.00,10,45,0,0
2026-08-24,32295393169,Ballinrobe (IRE),I,F,0,16.5,17390039863,13.00,11,96,0,0
2026-08-24,32295311815,Windsor,G,F,Class 6,5.0,20976333,5.50,1,0,0,0
2026-08-24,32295311815,Windsor,G,F,Class 6,5.0,36080072,8.00,2,0.2,0,0
2026-08-24,32295311815,Windsor,G,F,Class 6,5.0,39190480,6.50,3,1.75,0,0
2026-08-24,32295311815,Windsor,G,F,Class 6,5.0,28608041,67.00,4,2.75,0,0
2026-08-24,32295311815,Windsor,G,F,Class 6,5.0,42943803,9.00,5,3,0,0
2026-08-24,32295311815,Windsor,G,F,Class 6,5.0,45662183,19.00,6,5.75,0,0
2026-08-24,32295311815,Windsor,G,F,Class 6,5.0,42226891,29.00,7,6.75,0,0
2026-08-24,32295311815,Windsor,G,F,Class 6,5.0,41325368,51.00,8,11,0,0
2026-08-24,32295311815,Windsor,G,F,Class 6,5.0,45887457,2.10,RR,-,0,0
2026-08-24,32295391232,Ballinrobe (IRE),I,C,0,23.5,51091096,3.50,1,0,0,0
2026-08-24,32295391232,Ballinrobe (IRE),I,C,0,23.5,412711614,9.50,2,1.5,0,0
2026-08-24,32295391232,Ballinrobe (IRE),I,C,0,23.5,38217620,4.33,3,1.5,0,0
2026-08-24,32295391232,Ballinrobe (IRE),I,C,0,23.5,34665358,3.50,4,14.5,0,0
2026-08-24,32295391232,Ballinrobe (IRE),I,C,0,23.5,35513366,5.00,5,20.5,0,0
2026-08-24,32295391232,Ballinrobe (IRE),I,C,0,23.5,52236737,41.00,6,20.5,0,0
2026-08-24,32295391232,Ballinrobe (IRE),I,C,0,23.5,35729645,26.00,7,26,0,0
2026-08-24,32295309878,Windsor,G,F,Class 6,6.0,53993954,4.33,1,0,0,0
2026-08-24,32295309878,Windsor,G,F,Class 6,6.0,58316349,13.00,2,0.2,0,0
2026-08-24,32295309878,Windsor,G,F,Class 6,6.0,49141645,29.00,3,2,0,0
2026-08-24,32295309878,Windsor,G,F,Class 6,6.0,52615220,6.50,4,2.25,0,0
2026-08-24,32295309878,Windsor,G,F,Class 6,6.0,54337402,2.38,5,3.25,0,0
2026-08-24,32295309878,Windsor,G,F,Class 6,6.0,54933781,21.00,6,6.25,0,0
2026-08-24,32295309878,Windsor,G,F,Class 6,6.0,54494503,67.00,7,8.75,0,0
2026-08-24,32295309878,Windsor,G,F,Class 6,6.0,60250148,6.50,8,14.25,0,0
2026-08-24,32295309878,Windsor,G,F,Class 6,6.0,52056571,67.00,9,18.25,0,0
2026-08-24,32295389295,Ballinrobe (IRE),I,C,0,17.0,35610190,1.91,1,0,0,0
2026-08-24,32295389295,Ballinrobe (IRE),I,C,0,17.0,40553716,9.00,2,15,0,0
2026-08-24,32295389295,Ballinrobe (IRE),I,C,0,17.0,39978190,2.25,3,49,0,0
2026-08-24,32295307941,Windsor,G,F,Class 6,8.0,53390295,6.00,1,0,0,0
2026-08-24,32295307941,Windsor,G,F,Class 6,8.0,58993242,2.75,2,0.3,0,0
2026-08-24,32295307941,Windsor,G,F,Class 6,8.0,50434671,3.00,3,5.25,0,0
2026-08-24,32295307941,Windsor,G,F,Class 6,8.0,54965547,5.50,4,6.5,0,0
2026-08-24,32295307941,Windsor,G,F,Class 6,8.0,53420409,29.00,5,7.75,0,0
2026-08-24,32295307941,Windsor,G,F,Class 6,8.0,51557856,21.00,6,10.75,0,0
2026-08-24,32295387358,Ballinrobe (IRE),I,H,0,22.5,40819576,4.00,1,0,0,0
2026-08-24,32295387358,Ballinrobe (IRE),I,H,0,22.5,29735902,10.00,2,2.75,0,0
