2026-08-17,32294645487,Wolverhampton (AW),G,F,Class 5,12.0,55851376,4.00,1,0,0,0
2026-08-17,32294645487,Wolverhampton (AW),G,F,Class 5,12.0,55948228,2.25,2,0.2,0,0
2026-08-17,32294645487,Wolverhampton (AW),G,F,Class 5,12.0,47250987,19.00,3,1.75,0,0
2026-08-17,32294645487,Wolverhampton (AW),G,F,Class 5,12.0,62908510,12.00,4,2.25,0,0
2026-08-17,32294645487,Wolverhampton (AW),G,F,Class 5,12.0,34873965,13.00,5,3.25,0,0
2026-08-17,32294645487,Wolverhampton (AW),G,F,Class 5,12.0,53116294,23.00,6,3.75,0,0
2026-08-17,32294645487,Wolverhampton (AW),G,F,Class 5,12.0,57503887,81.00,7,5,0,0
2026-08-17,32294645487,Wolverhampton (AW),G,F,Class 5,12.0,31117814,29.00,8,6,0,0
2026-08-17,32294645487,Wolverhampton (AW),G,F,Class 5,12.0,29917909,8.00,9,6,0,0
2026-08-17,32294645487,Wolverhampton (AW),G,F,Class 5,12.0,58005605,17.00,10,6.25,0,0
2026-08-17,32294633865,Windsor,G,F,Class 6,11.5,46295725,5.00,1,0,0,0
2026-08-17,32294633865,Windsor,G,F,Class 6,11.5,56844081,51.00,2,1.25,0,0
2026-08-17,32294633865,Windsor,G,F,Class 6,11.5,48819001,3.25,3,3,0,0
2026-08-17,32294633865,Windsor,G,F,Class 6,11.5,45157756,5.00,4,4.25,0,0
2026-08-17,32294633865,Windsor,G,F,Class 6,11.5,29945027,11.00,5,6.5,0,0
2026-08-17,32294633865,Windsor,G,F,Class 6,11.5,44294803,7.50,6,6.75,0,0
2026-08-17,32294633865,Windsor,G,F,Class 6,11.5,35840805,26.00,7,9.75,0,0
2026-08-17,32294633865,Windsor,G,F,Class 6,11.5,55634173,6.50,8,14,0,0
2026-08-17,32294633865,Windsor,G,F,Class 6,11.5,36864849,51.00,9,35,0,0
2026-08-17,32294643550,Wolverhampton (AW),G,F,Class 6,5.0,29748740,5.00,1,0,0,0
2026-08-17,32294643550,Wolverhampton (AW),G,F,Class 6,5.0,35068761,7.50,2,2,0,0
2026-08-17,32294643550,Wolverhampton (AW),G,F,Class 6,5.0,40941313,13.00,3,3.5,0,0
2026-08-17,32294643550,Wolverhampton (AW),G,F,Class 6,5.0,27279063,13.00,4,3.75,0,0
2026-08-17,32294643550,Wolverhampton (AW),G,F,Class 6,5.0,39962895,5.50,5,5.25,0,0
2026-08-17,32294643550,Wolverhampton (AW),G,F,Class 6,5.0,41325445,5.00,6,5.5,0,0
2026-08-17,32294643550,Wolverhampton (AW),G,F,Class 6,5.0,24102288,4.50,7,6.25,0,0
2026-08-17,32294643550,Wolverhampton (AW),G,F,Class 6,5.0,49142555,21.00,8,8,0,0
2026-08-17,32294643550,Wolverhampton (AW),G,F,Class 6,5.0,42326550,29.00,9,22,0,0
2026-08-17,32294631928,Windsor,G,F,Class 6,6.0,49143696,41.00,1,0,0,0
2026-08-17,32294631928,Windsor,G,F,Class 6,6.0,54842725,5.00,2,2,0,0
2026-08-17,32294631928,Windsor,G,F,Class 6,6.0,55211156,23.00,3,3,0,0
2026-08-17,32294631928,Windsor,G,F,Class 6,6.0,25300555,13.00,4,3.5,0,0
2026-08-17,32294631928,Windsor,G,F,Class 6,6.0,53420395,15.00,5,4,0,0
2026-08-17,32294631928,Windsor,G,F,Class 6,6.0,30725982,4.00,6,4.5,0,0
2026-08-17,32294631928,Windsor,G,F,Class 6,6.0,22149869,19.00,7,4.5,0,0
2026-08-17,32294631928,Windsor,G,F,Class 6,6.0,39960298,7.50,8,6.75,0,0
2026-08-17,32294631928,Windsor,G,F,Class 6,6.0,42615895,4.00,9,8,0,0
2026-08-17,32294631928,Windsor,G,F,Class 6,6.0,52962826,126.00,10,9,0,0
2026-08-17,32294631928,Windsor,G,F,Class 6,6.0,43826965,34.00,11,9.5,0,0
2026-08-17,32294631928,Windsor,G,F,Class 6,6.0,46913328,9.00,12,30.5,0,0
2026-08-17,32294641613,Wolverhampton (AW),G,F,Class 5,6.0,35864409,26.00,1,0,0,0
2026-08-17,32294641613,Wolverhampton (AW),G,F,Class 5,6.0,41814752,3.50,2,.5,0,0
2026-08-17,32294641613,Wolverhampton (AW),G,F,Class 5,6.0,31740940,4.00,3,1.75,0,0
2026-08-17,32294641613,Wolverhampton (AW),G,F,Class 5,6.0,36221591,17.00,4,2,0,0
2026-08-17,32294641613,Wolverhampton (AW),G,F,Class 5,6.0,45534853,7.00,5,2.25,0,0
2026-08-17,32294641613,Wolverhampton (AW),G,F,Class 5,6.0,44570743,81.00,6,2.75,0,0
2026-08-17,32294641613,Wolverhampton (AW),G,F,Class 5,6.0,36763580,13.00,7,4.75,0,0
2026-08-17,32294641613,Wolverhampton (AW),G,F,Class 5,6.0,29228773,13.00,8,5.25,0,0
2026-08-17,32294641613,Wolverhampton (AW),G,F,Class 5,6.0,29228409,5.00,9,8.5,0,0
2026-08-17,32294641613,Wolverhampton (AW),G,F,Class 5,6.0,31259382,26.00,10,12.5,0,0
2026-08-17,32294629991,Windsor,G,F,Class 4,6.0,26782679,4.50,1,0,0,0
2026-08-17,32294629991,Windsor,G,F,Class 4,6.0,47313693,9.00,2,0.2,0,0
2026-08-17,32294629991,Windsor,G,F,Class 4,6.0,18046084,9.50,3,0.5,0,0
2026-08-17,32294629991,Windsor,G,F,Class 4,6.0,24065412,13.00,4,0.5,0,0
2026-08-17,32294629991,Windsor,G,F,Class 4,6.0,29229053,11.00,5,1,0,0
2026-08-17,32294629991,Windsor,G,F,Class 4,6.0,37246566,11.00,6,2,0,0
2026-08-17,32294629991,Windsor,G,F,Class 4,6.0,41189750,10.00,7,2.25,0,0
2026-08-17,32294629991,Windsor,G,F,Class 4,6.0,52054548,2.50,8,5,0,0
2026-08-17,32294639676,Wolverhampton (AW),G,F,Class 5,6.0,64487927,5.00,1,0,0,0
2026-08-17,32294639676,Wolverhampton (AW),G,F,Class 5,6.0,62168911,4.00,2,1.75,0,0
2026-08-17,32294639676,Wolverhampton (AW),G,F,Class 5,6.0,63034083,4.00,3,4.5,0,0
2026-08-17,32294639676,Wolverhampton (AW),G,F,Class 5,6.0,63741909,6.50,4,7.25,0,0
2026-08-17,32294639676,Wolverhampton (AW),G,F,Class 5,6.0,65710848,17.00,5,8.5,0,0
2026-08-17,32294639676,Wolverhampton (AW),G,F,Class 5,6.0,60819311,9.50,6,8.75,0,0
2026-08-17,32294639676,Wolverhampton (AW),G,F,Class 5,6.0,7000002709,34.00,7,16.75,0,0
2026-08-17,32294639676,Wolverhampton (AW),G,F,Class 5,6.0,63810166,11.00,8,18,0,0
2026-08-17,32294628054,Windsor,G,F,Class 4,5.0,62170227,7.00,1,0,0,0
2026-08-17,32294628054,Windsor,G,F,Class 4,5.0,63650454,13.00,2,.75,0,0
2026-08-17,32294628054,Windsor,G,F,Class 4,5.0,62169485,5.00,3,1,0,0
2026-08-17,32294628054,Windsor,G,F,Class 4,5.0,64779701,3.50,4,1.25,0,0
2026-08-17,32294628054,Windsor,G,F,Class 4,5.0,63323701,2.62,5,1.5,0,0
2026-08-17,32295042572,Wolverhampton (AW),G,F,Class 5,6.0,62170080,5.00,1,0,0,0
2026-08-17,32295042572,Wolverhampton (AW),G,F,Class 5,6.0,64847272,6.50,2,0.3,0,0
2026-08-17,32295042572,Wolverhampton (AW),G,F,Class 5,6.0,66432198,7.50,3,0.75,0,0
2026-08-17,32295042572,Wolverhampton (AW),G,F,Class 5,6.0,60821215,6.50,4,1,0,0
2026-08-17,32295042572,Wolverhampton (AW),G,F,Class 5,6.0,64135099,34.00,5,1.75,0,0
2026-08-17,32295042572,Wolverhampton (AW),G,F,Class 5,6.0,65938544,5.00,6,1.75,0,0
2026-08-17,32295042572,Wolverhampton (AW),G,F,Class 5,6.0,64712935,15.00,7,3.5,0,0
2026-08-17,32295042572,Wolverhampton (AW),G,F,Class 5,6.0,63323470,34.00,8,4,0,0
2026-08-17,32295042572,Wolverhampton (AW),G,F,Class 5,6.0,65549932,5.00,9,4.25,0,0
2026-08-17,32295042572,Wolverhampton (AW),G,F,Class 5,6.0,62170241,81.00,10,7.5,0,0
2026-08-17,32294626117,Windsor,G,F,Class 4,6.0,66619595,1.44,1,0,0,0
2026-08-17,32294626117,Windsor,G,F,Class 4,6.0,17390697996,23.00,2,4.75,0,0
2026-08-17,32294626117,Windsor,G,F,Class 4,6.0,66198888,101.00,3,7,0,0
2026-08-17,32294626117,Windsor,G,F,Class 4,6.0,7000000147,13.00,4,8.5,0,0
2026-08-17,32294626117,Windsor,G,F,Class 4,6.0,17389069873,8.00,5,9.75,0,0
2026-08-17,32294626117,Windsor,G,F,Class 4,6.0,65190524,301.00,6,11.5,0,0
2026-08-17,32294626117,Windsor,G,F,Class 4,6.0,66005051,34.00,7,12,0,0
2026-08-17,32294626117,Windsor,G,F,Class 4,6.0,64877316,301.00,8,17.5,0,0
2026-08-17,32294626117,Windsor,G,F,Class 4,6.0,17390855489,101.00,9,18.5,0,0
2026-08-17,32294626117,Windsor,G,F,Class 4,6.0,7000000287,101.00,10,19,0,0
2026-08-17,32294626117,Windsor,G,F,Class 4,6.0,66305750,4.33,PU,-,0,0
2026-08-17,32294637739,Wolverhampton (AW),G,F,Class 4,7.0,64135050,3.25,1,0,0,0
2026-08-17,32294637739,Wolverhampton (AW),G,F,Class 4,7.0,64555652,3.50,2,1,0,0
2026-08-17,32294637739,Wolverhampton (AW),G,F,Class 4,7.0,17389956423,7.50,3,7,0,0
2026-08-17,32294637739,Wolverhampton (AW),G,F,Class 4,7.0,65322327,19.00,4,9,0,0
2026-08-17,32294637739,Wolverhampton (AW),G,F,Class 4,7.0,17389958509,9.00,5,13.25,0,0
2026-08-17,32294637739,Wolverhampton (AW),G,F,Class 4,7.0,65322390,5.00,6,14.5,0,0
2026-08-17,32294637739,Wolverhampton (AW),G,F,Class 4,7.0,64555547,34.00,7,21,0,0
2026-08-17,32294637739,Wolverhampton (AW),G,F,Class 4,7.0,17390834629,17.00,8,24.5,0,0
2026-08-17,32294624180,Windsor,G,F,Class 5,5.0,22318387,4.33,1,0,0,0
2026-08-17,32294624180,Windsor,G,F,Class 5,5.0,35321048,4.33,2,0.2,0,0
2026-08-17,32294624180,Windsor,G,F,Class 5,5.0,57286838,7.00,3,1.25,0,0
2026-08-17,32294624180,Windsor,G,F,Class 5,5.0,46850811,12.00,4,2.25,0,0
2026-08-17,32294624180,Windsor,G,F,Class 5,5.0,35513632,6.50,5,4,0,0
2026-08-17,32294624180,Windsor,G,F,Class 5,5.0,49143234,8.50,6,4.5,0,0
2026-08-17,32294624180,Windsor,G,F,Class 5,5.0,24541468,29.00,7,4.75,0,0
2026-08-17,32294624180,Windsor,G,F,Class 5,5.0,21649495,7.00,8,7,0,0
2026-08-17,32294624180,Windsor,G,F,Class 5,5.0,56873880,41.00,9,10.5,0,0
2026-08-17,32294635802,Wolverhampton (AW),G,F,Class 5,7.0,44541728,4.00,1,0,0,0
2026-08-17,32294635802,Wolverhampton (AW),G,F,Class 5,7.0,42615916,7.50,2,1.75,0,0
2026-08-17,32294635802,Wolverhampton (AW),G,F,Class 5,7.0,54090764,4.33,3,3,0,0
