2026-09-03,32296394598,Southwell (AW),G,F,Class 4,6.0,23566375,9.50,1,0,0,0
2026-09-03,32296394598,Southwell (AW),G,F,Class 4,6.0,43418060,5.50,2,.75,0,0
2026-09-03,32296394598,Southwell (AW),G,F,Class 4,6.0,39960340,11.00,3,2,0,0
2026-09-03,32296394598,Southwell (AW),G,F,Class 4,6.0,45887737,11.00,4,2.5,0,0
2026-09-03,32296394598,Southwell (AW),G,F,Class 4,6.0,42326613,41.00,5,2.75,0,0
2026-09-03,32296394598,Southwell (AW),G,F,Class 4,6.0,37701622,7.00,6,3,0,0
2026-09-03,32296394598,Southwell (AW),G,F,Class 4,6.0,37308712,4.00,7,3.75,0,0
2026-09-03,32296394598,Southwell (AW),G,F,Class 4,6.0,20016500,29.00,8,4.75,0,0
2026-09-03,32296394598,Southwell (AW),G,F,Class 4,6.0,36515143,9.00,9,5,0,0
2026-09-03,32296394598,Southwell (AW),G,F,Class 4,6.0,30016455,9.50,10,5.25,0,0
2026-09-03,32296394598,Southwell (AW),G,F,Class 4,6.0,30765133,9.00,11,8.75,0,0
2026-09-03,32296394598,Southwell (AW),G,F,Class 4,6.0,24506272,126.00,12,12.25,0,0
2026-09-03,32296392661,Southwell (AW),G,F,Class 5,7.0,54090799,9.50,1,0,0,0
2026-09-03,32296392661,Southwell (AW),G,F,Class 5,7.0,62813009,2.75,2,0.05,0,0
2026-09-03,32296392661,Southwell (AW),G,F,Class 5,7.0,53294563,4.00,3,0.25,0,0
2026-09-03,32296392661,Southwell (AW),G,F,Class 5,7.0,52862635,15.00,4,2,0,0
2026-09-03,32296392661,Southwell (AW),G,F,Class 5,7.0,52641463,5.00,5,2.5,0,0
2026-09-03,32296392661,Southwell (AW),G,F,Class 5,7.0,50435602,8.00,6,3.5,0,0
2026-09-03,32296392661,Southwell (AW),G,F,Class 5,7.0,50434160,51.00,7,4,0,0
2026-09-03,32296392661,Southwell (AW),G,F,Class 5,7.0,59831268,151.00,8,5.5,0,0
2026-09-03,32296392661,Southwell (AW),G,F,Class 5,7.0,56219436,29.00,9,5.75,0,0
2026-09-03,32296276441,Kilbeggan (IRE),I,F,0,19.0,17390236990,7.50,1,0,0,0
2026-09-03,32296276441,Kilbeggan (IRE),I,F,0,19.0,59186323,3.00,2,7.5,0,0
2026-09-03,32296276441,Kilbeggan (IRE),I,F,0,19.0,17390239076,8.00,3,9,0,0
2026-09-03,32296276441,Kilbeggan (IRE),I,F,0,19.0,17391685717,5.50,4,10.5,0,0
2026-09-03,32296276441,Kilbeggan (IRE),I,F,0,19.0,7000000756,4.00,5,39.5,0,0
2026-09-03,32296276441,Kilbeggan (IRE),I,F,0,19.0,65710743,9.00,6,50.5,0,0
2026-09-03,32296276441,Kilbeggan (IRE),I,F,0,19.0,17391196550,81.00,PU,-,0,0
2026-09-03,32296390724,Southwell (AW),G,F,Class 4,8.0,57223152,2.75,1,0,0,0
2026-09-03,32296390724,Southwell (AW),G,F,Class 4,8.0,29987811,9.50,2,1.75,0,0
2026-09-03,32296390724,Southwell (AW),G,F,Class 4,8.0,46383988,9.00,3,2,0,0
2026-09-03,32296390724,Southwell (AW),G,F,Class 4,8.0,50339779,12.00,4,5.25,0,0
2026-09-03,32296390724,Southwell (AW),G,F,Class 4,8.0,29227254,17.00,5,9.25,0,0
2026-09-03,32296390724,Southwell (AW),G,F,Class 4,8.0,49143871,2.75,6,10.5,0,0
2026-09-03,32296390724,Southwell (AW),G,F,Class 4,8.0,35164024,15.00,7,17,0,0
2026-09-03,32296390724,Southwell (AW),G,F,Class 4,8.0,54178404,101.00,8,17.5,0,0
2026-09-03,32296390724,Southwell (AW),G,F,Class 4,8.0,55091883,151.00,9,33.5,0,0
2026-09-03,32296350047,Lingfield (AW),G,F,Class 6,10.0,43352022,3.50,1,0,0,0
2026-09-03,32296350047,Lingfield (AW),G,F,Class 6,10.0,21938392,7.50,2,1,0,0
2026-09-03,32296350047,Lingfield (AW),G,F,Class 6,10.0,31494183,8.50,3,2.25,0,0
2026-09-03,32296350047,Lingfield (AW),G,F,Class 6,10.0,56437899,3.25,4,2.25,0,0
2026-09-03,32296350047,Lingfield (AW),G,F,Class 6,10.0,41305026,13.00,5,4.5,0,0
2026-09-03,32296350047,Lingfield (AW),G,F,Class 6,10.0,44294803,7.00,6,5.25,0,0
2026-09-03,32296350047,Lingfield (AW),G,F,Class 6,10.0,57686895,13.00,7,10.75,0,0
2026-09-03,32296274504,Kilbeggan (IRE),I,F,0,19.0,17390411171,3.12,1,0,0,0
2026-09-03,32296274504,Kilbeggan (IRE),I,F,0,19.0,17389189818,34.00,2,12,0,0
2026-09-03,32296274504,Kilbeggan (IRE),I,F,0,19.0,53539654,3.25,3,13.5,0,0
2026-09-03,32296274504,Kilbeggan (IRE),I,F,0,19.0,64590673,7.50,4,16.5,0,0
2026-09-03,32296274504,Kilbeggan (IRE),I,F,0,19.0,7000002562,17.00,5,18,0,0
2026-09-03,32296274504,Kilbeggan (IRE),I,F,0,19.0,61684546,15.00,6,19.5,0,0
2026-09-03,32296274504,Kilbeggan (IRE),I,F,0,19.0,64781017,12.00,7,21.5,0,0
2026-09-03,32296274504,Kilbeggan (IRE),I,F,0,19.0,17390251592,5.50,8,82.5,0,0
2026-09-03,32296274504,Kilbeggan (IRE),I,F,0,19.0,7000000777,201.00,9,87.25,0,0
2026-09-03,32296274504,Kilbeggan (IRE),I,F,0,19.0,17391684674,81.00,10,99.25,0,0
2026-09-03,32296388787,Southwell (AW),G,F,Class 4,8.0,46667978,2.75,1,0,0,0
2026-09-03,32296388787,Southwell (AW),G,F,Class 4,8.0,54525576,4.33,2,2.25,0,0
2026-09-03,32296388787,Southwell (AW),G,F,Class 4,8.0,57103368,10.00,3,3,0,0
2026-09-03,32296388787,Southwell (AW),G,F,Class 4,8.0,52555300,7.50,4,3.75,0,0
2026-09-03,32296388787,Southwell (AW),G,F,Class 4,8.0,52055003,5.50,5,5.5,0,0
2026-09-03,32296388787,Southwell (AW),G,F,Class 4,8.0,30123646,13.00,6,9.25,0,0
2026-09-03,32296388787,Southwell (AW),G,F,Class 4,8.0,35351442,19.00,7,10,0,0
2026-09-03,32296388787,Southwell (AW),G,F,Class 4,8.0,41189799,126.00,8,12.25,0,0
2026-09-03,32296348110,Lingfield (AW),G,F,Class 5,6.0,55484583,23.00,1,0,0,0
2026-09-03,32296348110,Lingfield (AW),G,F,Class 5,6.0,53294451,8.50,2,.75,0,0
2026-09-03,32296348110,Lingfield (AW),G,F,Class 5,6.0,49142688,7.50,3,1,0,0
2026-09-03,32296348110,Lingfield (AW),G,F,Class 5,6.0,55665988,3.00,4,1.25,0,0
2026-09-03,32296348110,Lingfield (AW),G,F,Class 5,6.0,52054849,4.00,5,3,0,0
2026-09-03,32296348110,Lingfield (AW),G,F,Class 5,6.0,54494398,5.50,6,12.5,0,0
2026-09-03,32296348110,Lingfield (AW),G,F,Class 5,6.0,54965582,11.00,7,13.25,0,0
2026-09-03,32296272567,Kilbeggan (IRE),I,H,0,19.0,34775153,12.00,1,0,0,0
2026-09-03,32296272567,Kilbeggan (IRE),I,H,0,19.0,34253751,5.50,2,1.5,0,0
2026-09-03,32296272567,Kilbeggan (IRE),I,H,0,19.0,57286803,41.00,3,7.5,0,0
2026-09-03,32296272567,Kilbeggan (IRE),I,H,0,19.0,412673072,13.00,4,8.25,0,0
2026-09-03,32296272567,Kilbeggan (IRE),I,H,0,19.0,54494755,21.00,5,8.75,0,0
2026-09-03,32296272567,Kilbeggan (IRE),I,H,0,19.0,38288453,5.50,6,10.25,0,0
2026-09-03,32296272567,Kilbeggan (IRE),I,H,0,19.0,412693757,8.50,7,12,0,0
2026-09-03,32296272567,Kilbeggan (IRE),I,H,0,19.0,38400509,8.00,8,18.5,0,0
2026-09-03,32296272567,Kilbeggan (IRE),I,H,0,19.0,13397748,21.00,9,23.25,0,0
2026-09-03,32296272567,Kilbeggan (IRE),I,H,0,19.0,51186002,7.00,10,25.25,0,0
2026-09-03,32296272567,Kilbeggan (IRE),I,H,0,19.0,46697252,21.00,11,25.25,0,0
2026-09-03,32296272567,Kilbeggan (IRE),I,H,0,19.0,40553597,21.00,12,32.75,0,0
2026-09-03,32296272567,Kilbeggan (IRE),I,H,0,19.0,37701307,9.50,PU,-,0,0
2026-09-03,32296272567,Kilbeggan (IRE),I,H,0,19.0,54304404,13.00,PU,-,0,0
2026-09-03,32296365543,Newcastle (AW),G,F,Class 6,5.0,24541503,3.50,1,0,0,0
2026-09-03,32296365543,Newcastle (AW),G,F,Class 6,5.0,35149646,8.00,2,1.25,0,0
2026-09-03,32296365543,Newcastle (AW),G,F,Class 6,5.0,46913300,3.25,3,1.75,0,0
2026-09-03,32296365543,Newcastle (AW),G,F,Class 6,5.0,33177837,6.00,4,1.75,0,0
2026-09-03,32296365543,Newcastle (AW),G,F,Class 6,5.0,24506223,11.00,5,2.5,0,0
2026-09-03,32296365543,Newcastle (AW),G,F,Class 6,5.0,24907680,23.00,6,3,0,0
2026-09-03,32296365543,Newcastle (AW),G,F,Class 6,5.0,22111509,19.00,7,3.75,0,0
2026-09-03,32296365543,Newcastle (AW),G,F,Class 6,5.0,21649495,12.00,8,4.5,0,0
2026-09-03,32296386850,Southwell (AW),G,F,Class 3,12.0,17389057357,1.33,1,0,0,0
2026-09-03,32296386850,Southwell (AW),G,F,Class 3,12.0,17389248226,4.50,2,3.25,0,0
2026-09-03,32296386850,Southwell (AW),G,F,Class 3,12.0,51186842,13.00,3,9.25,0,0
2026-09-03,32296386850,Southwell (AW),G,F,Class 3,12.0,48498996,17.00,4,10,0,0
2026-09-03,32296386850,Southwell (AW),G,F,Class 3,12.0,57654541,34.00,5,15.5,0,0
2026-09-03,32296386850,Southwell (AW),G,F,Class 3,12.0,58196649,151.00,6,19,0,0
2026-09-03,32296386850,Southwell (AW),G,F,Class 3,12.0,65774961,29.00,7,33,0,0
2026-09-03,32296342299,Lingfield (AW),G,F,Class 5,7.0,54090764,2.38,1,0,0,0
2026-09-03,32296342299,Lingfield (AW),G,F,Class 5,7.0,64812888,7.50,2,0.1,0,0
2026-09-03,32296342299,Lingfield (AW),G,F,Class 5,7.0,57373988,13.00,3,2.5,0,0
2026-09-03,32296342299,Lingfield (AW),G,F,Class 5,7.0,42803859,5.50,4,2.75,0,0
2026-09-03,32296342299,Lingfield (AW),G,F,Class 5,7.0,31950765,11.00,5,4.75,0,0
2026-09-03,32296342299,Lingfield (AW),G,F,Class 5,7.0,57102829,19.00,6,5.5,0,0
2026-09-03,32296342299,Lingfield (AW),G,F,Class 5,7.0,53148725,8.00,7,5.75,0,0
2026-09-03,32296342299,Lingfield (AW),G,F,Class 5,7.0,46944569,67.00,8,7.5,0,0
2026-09-03,32296342299,Lingfield (AW),G,F,Class 5,7.0,17390021089,29.00,9,10.25,0,0
2026-09-03,32296342299,Lingfield (AW),G,F,Class 5,7.0,39060903,17.00,10,21.25,0,0
2026-09-03,32296718077,Salisbury,G,F,Class 4,10.0,46515308,3.75,1,0,0,0
2026-09-03,32296718077,Salisbury,G,F,Class 4,10.0,54875415,9.00,2,3.25,0,0
2026-09-03,32296718077,Salisbury,G,F,Class 4,10.0,50433453,19.00,3,3.5,0,0
2026-09-03,32296718077,Salisbury,G,F,Class 4,10.0,64257928,13.00,4,4.5,0,0
2026-09-03,32296718077,Salisbury,G,F,Class 4,10.0,65869671,2.75,5,8,0,0
2026-09-03,32296718077,Salisbury,G,F,Class 4,10.0,52772230,5.50,6,9.5,0,0
2026-09-03,32296718077,Salisbury,G,F,Class 4,10.0,63971096,10.00,7,21.5,0,0
2026-09-03,32296270630,Kilbeggan (IRE),I,H,0,19.0,17390477923,3.75,1,0,0,0
2026-09-03,32296270630,Kilbeggan (IRE),I,H,0,19.0,52709188,1.80,2,1.25,0,0
2026-09-03,32296270630,Kilbeggan (IRE),I,H,0,19.0,59961531,11.00,3,11.25,0,0
2026-09-03,32296270630,Kilbeggan (IRE),I,H,0,19.0,47837251,29.00,4,21.25,0,0
2026-09-03,32296270630,Kilbeggan (IRE),I,H,0,19.0,7000000672,126.00,5,27.75,0,0
2026-09-03,32296270630,Kilbeggan (IRE),I,H,0,19.0,65068787,101.00,6,31.75,0,0
2026-09-03,32296270630,Kilbeggan (IRE),I,H,0,19.0,17391399935,5.00,7,33.5,0,0
2026-09-03,32296270630,Kilbeggan (IRE),I,H,0,19.0,17389176259,67.00,8,37,0,0
2026-09-03,32296270630,Kilbeggan (IRE),I,H,0,19.0,17389453697,151.00,9,39,0,0
2026-09-03,32296270630,Kilbeggan (IRE),I,H,0,19.0,47952996,41.00,10,60,0,0
2026-09-03,32296270630,Kilbeggan (IRE),I,H,0,19.0,59928568,26.00,11,60,0,0
2026-09-03,32296789746,Newcastle (AW),G,F,Class 6,6.0,36137451,4.00,1,0,0,0
