2026-09-07,32296776187,Wolverhampton (AW),G,F,Class 5,5.0,49143234,13.00,1,0,0,0
2026-09-07,32296776187,Wolverhampton (AW),G,F,Class 5,5.0,36527981,8.00,2,2,0,0
2026-09-07,32296776187,Wolverhampton (AW),G,F,Class 5,5.0,49141708,23.00,3,2.25,0,0
2026-09-07,32296776187,Wolverhampton (AW),G,F,Class 5,5.0,35864409,2.88,4,2.5,0,0
2026-09-07,32296776187,Wolverhampton (AW),G,F,Class 5,5.0,39960480,3.75,5,4,0,0
2026-09-07,32296776187,Wolverhampton (AW),G,F,Class 5,5.0,51273131,13.00,6,5,0,0
2026-09-07,32296776187,Wolverhampton (AW),G,F,Class 5,5.0,57590610,12.00,7,5.75,0,0
2026-09-07,32296776187,Wolverhampton (AW),G,F,Class 5,5.0,33788440,8.50,8,6,0,0
2026-09-07,32296776187,Wolverhampton (AW),G,F,Class 5,5.0,56844123,21.00,9,14,0,0
2026-09-07,32296774250,Wolverhampton (AW),G,F,Class 4,8.5,48169863,4.50,1,0,0,0
2026-09-07,32296774250,Wolverhampton (AW),G,F,Class 4,8.5,31300283,9.00,2,0.3,0,0
2026-09-07,32296774250,Wolverhampton (AW),G,F,Class 4,8.5,46169627,10.00,3,2.25,0,0
2026-09-07,32296774250,Wolverhampton (AW),G,F,Class 4,8.5,35864437,17.00,4,2.5,0,0
2026-09-07,32296774250,Wolverhampton (AW),G,F,Class 4,8.5,47985693,4.50,5,2.75,0,0
2026-09-07,32296774250,Wolverhampton (AW),G,F,Class 4,8.5,31631355,15.00,6,3.25,0,0
2026-09-07,32296774250,Wolverhampton (AW),G,F,Class 4,8.5,42912415,6.00,7,4.5,0,0
2026-09-07,32296774250,Wolverhampton (AW),G,F,Class 4,8.5,35625674,7.00,8,7,0,0
2026-09-07,32296774250,Wolverhampton (AW),G,F,Class 4,8.5,40920705,34.00,9,8.5,0,0
2026-09-07,32296774250,Wolverhampton (AW),G,F,Class 4,8.5,34472137,51.00,10,10,0,0
2026-09-07,32296774250,Wolverhampton (AW),G,F,Class 4,8.5,41130082,34.00,11,13.25,0,0
2026-09-07,32296774250,Wolverhampton (AW),G,F,Class 4,8.5,22241408,11.00,12,26.25,0,0
2026-09-07,32296838171,Galway (IRE),I,F,0,16.5,61750255,2.00,1,0,0,0
2026-09-07,32296838171,Galway (IRE),I,F,0,16.5,59928099,8.50,2,15,0,0
2026-09-07,32296838171,Galway (IRE),I,F,0,16.5,66619504,251.00,3,16.25,0,0
2026-09-07,32296838171,Galway (IRE),I,F,0,16.5,58565472,10.00,4,19,0,0
2026-09-07,32296838171,Galway (IRE),I,F,0,16.5,38532711,6.00,5,34,0,0
2026-09-07,32296838171,Galway (IRE),I,F,0,16.5,17391914134,34.00,6,34.25,0,0
2026-09-07,32296838171,Galway (IRE),I,F,0,16.5,62361453,29.00,7,42.25,0,0
2026-09-07,32296838171,Galway (IRE),I,F,0,16.5,17391355086,6.00,8,42.75,0,0
2026-09-07,32296838171,Galway (IRE),I,F,0,16.5,17390531116,101.00,9,44.5,0,0
2026-09-07,32296838171,Galway (IRE),I,F,0,16.5,34665596,19.00,10,62.5,0,0
2026-09-07,32296838171,Galway (IRE),I,F,0,16.5,51155930,81.00,11,72,0,0
2026-09-07,32296838171,Galway (IRE),I,F,0,16.5,17390475837,81.00,12,74,0,0
2026-09-07,32296838171,Galway (IRE),I,F,0,16.5,17391512579,19.00,13,74.25,0,0
2026-09-07,32296838171,Galway (IRE),I,F,0,16.5,17391514665,126.00,14,79,0,0
2026-09-07,32296838171,Galway (IRE),I,F,0,16.5,17391932908,26.00,15,147,0,0
