2026-08-22,32295213028,Redcar,G,F,Class 6,6.0,18366467,21.00,1,0,0,0
2026-08-22,32295213028,Redcar,G,F,Class 6,6.0,44417611,67.00,2,2.25,0,0
2026-08-22,32295213028,Redcar,G,F,Class 6,6.0,30285465,15.00,3,3.5,0,0
2026-08-22,32295213028,Redcar,G,F,Class 6,6.0,41189575,4.50,4,3.5,0,0
2026-08-22,32295213028,Redcar,G,F,Class 6,6.0,42005376,13.00,5,4.5,0,0
2026-08-22,32295213028,Redcar,G,F,Class 6,6.0,52418114,5.50,6,6.25,0,0
2026-08-22,32295213028,Redcar,G,F,Class 6,6.0,30908409,5.00,7,8,0,0
2026-08-22,32295213028,Redcar,G,F,Class 6,6.0,43951145,7.50,8,8.5,0,0
2026-08-22,32295213028,Redcar,G,F,Class 6,6.0,43859984,17.00,9,8.5,0,0
2026-08-22,32295213028,Redcar,G,F,Class 6,6.0,412693365,34.00,10,12.5,0,0
2026-08-22,32295213028,Redcar,G,F,Class 6,6.0,42680505,8.50,11,15,0,0
2026-08-22,32295213028,Redcar,G,F,Class 6,6.0,51557716,9.50,12,17.25,0,0
2026-08-22,32295213028,Redcar,G,F,Class 6,6.0,53841123,29.00,13,19,0,0
2026-08-22,32295213028,Redcar,G,F,Class 6,6.0,52452169,51.00,14,19.5,0,0
2026-08-22,32295213028,Redcar,G,F,Class 6,6.0,51866332,26.00,15,19.75,0,0
2026-08-22,32295213028,Redcar,G,F,Class 6,6.0,41130180,67.00,16,25.25,0,0
2026-08-22,32295189784,Lingfield (AW),G,F,Class 6,5.0,54644800,6.00,1,0,0,0
2026-08-22,32295189784,Lingfield (AW),G,F,Class 6,5.0,31069234,5.50,2,.5,0,0
2026-08-22,32295189784,Lingfield (AW),G,F,Class 6,5.0,13850760,5.50,3,1.5,0,0
2026-08-22,32295189784,Lingfield (AW),G,F,Class 6,5.0,41876744,13.00,4,3.5,0,0
2026-08-22,32295189784,Lingfield (AW),G,F,Class 6,5.0,412694835,17.00,5,3.75,0,0
2026-08-22,32295189784,Lingfield (AW),G,F,Class 6,5.0,13961500,9.00,6,4.25,0,0
2026-08-22,32295189784,Lingfield (AW),G,F,Class 6,5.0,39962027,34.00,7,5.25,0,0
2026-08-22,32295189784,Lingfield (AW),G,F,Class 6,5.0,30588411,2.88,8,8.25,0,0
2026-08-22,32295211091,Redcar,G,F,Class 5,6.0,53294451,26.00,1,0,0,0
2026-08-22,32295211091,Redcar,G,F,Class 5,6.0,43730771,3.00,2,2.25,0,0
2026-08-22,32295211091,Redcar,G,F,Class 5,6.0,43385293,4.00,3,2.5,0,0
2026-08-22,32295211091,Redcar,G,F,Class 5,6.0,34470982,4.50,4,4,0,0
2026-08-22,32295211091,Redcar,G,F,Class 5,6.0,42615783,11.00,5,4.5,0,0
2026-08-22,32295211091,Redcar,G,F,Class 5,6.0,51557751,7.50,6,11,0,0
2026-08-22,32295211091,Redcar,G,F,Class 5,6.0,40786144,12.00,7,11.25,0,0
2026-08-22,32295211091,Redcar,G,F,Class 5,6.0,49143647,51.00,8,14.25,0,0
2026-08-22,32295187847,Lingfield (AW),G,F,Class 5,8.0,52329606,5.50,1,0,0,0
2026-08-22,32295187847,Lingfield (AW),G,F,Class 5,8.0,35149114,9.00,2,0.3,0,0
2026-08-22,32295187847,Lingfield (AW),G,F,Class 5,8.0,39061407,5.00,3,1.5,0,0
2026-08-22,32295187847,Lingfield (AW),G,F,Class 5,8.0,36864919,3.25,4,2.5,0,0
2026-08-22,32295187847,Lingfield (AW),G,F,Class 5,8.0,44873717,3.50,5,3,0,0
2026-08-22,32295187847,Lingfield (AW),G,F,Class 5,8.0,41441974,26.00,6,5,0,0
2026-08-22,32295209154,Redcar,G,F,Class 5,6.0,39961670,6.00,1,0,0,0
2026-08-22,32295209154,Redcar,G,F,Class 5,6.0,31214421,13.00,2,0.05,0,0
2026-08-22,32295209154,Redcar,G,F,Class 5,6.0,34991005,5.50,3,1.5,0,0
2026-08-22,32295209154,Redcar,G,F,Class 5,6.0,19681459,15.00,4,2.25,0,0
2026-08-22,32295209154,Redcar,G,F,Class 5,6.0,23848041,9.50,5,2.75,0,0
2026-08-22,32295209154,Redcar,G,F,Class 5,6.0,35363601,10.00,6,3.25,0,0
2026-08-22,32295209154,Redcar,G,F,Class 5,6.0,30907968,13.00,7,4.5,0,0
2026-08-22,32295209154,Redcar,G,F,Class 5,6.0,36738653,5.00,8,4.75,0,0
2026-08-22,32295209154,Redcar,G,F,Class 5,6.0,34473586,8.50,9,5,0,0
2026-08-22,32295209154,Redcar,G,F,Class 5,6.0,49144095,26.00,10,5.75,0,0
2026-08-22,32295209154,Redcar,G,F,Class 5,6.0,24593625,13.00,11,7.25,0,0
2026-08-22,32295185910,Lingfield (AW),G,F,Class 4,7.0,7000000840,9.00,1,0,0,0
2026-08-22,32295185910,Lingfield (AW),G,F,Class 4,7.0,65642507,1.91,2,1.25,0,0
2026-08-22,32295185910,Lingfield (AW),G,F,Class 4,7.0,64877330,5.00,3,2.5,0,0
2026-08-22,32295185910,Lingfield (AW),G,F,Class 4,7.0,17391201765,21.00,4,3.75,0,0
2026-08-22,32295185910,Lingfield (AW),G,F,Class 4,7.0,7000002121,41.00,5,6.75,0,0
2026-08-22,32295185910,Lingfield (AW),G,F,Class 4,7.0,17390691738,9.00,6,7.25,0,0
2026-08-22,32295185910,Lingfield (AW),G,F,Class 4,7.0,17389867768,17.00,7,10,0,0
2026-08-22,32295185910,Lingfield (AW),G,F,Class 4,7.0,7000002611,67.00,8,11.5,0,0
2026-08-22,32295185910,Lingfield (AW),G,F,Class 4,7.0,65974573,251.00,9,11.75,0,0
2026-08-22,32295185910,Lingfield (AW),G,F,Class 4,7.0,63811328,201.00,10,15.25,0,0
2026-08-22,32295185910,Lingfield (AW),G,F,Class 4,7.0,17390641674,101.00,11,52.25,0,0
2026-08-22,32295185910,Lingfield (AW),G,F,Class 4,7.0,66368512,12.00,PU,-,0,0
2026-08-22,32295207217,Redcar,G,F,Class 5,10.0,23962127,21.00,1,0,0,0
2026-08-22,32295207217,Redcar,G,F,Class 5,10.0,51650137,5.00,2,0.05,0,0
2026-08-22,32295207217,Redcar,G,F,Class 5,10.0,42226226,6.00,3,2,0,0
2026-08-22,32295207217,Redcar,G,F,Class 5,10.0,64072330,3.25,4,2.25,0,0
2026-08-22,32295207217,Redcar,G,F,Class 5,10.0,43667057,15.00,5,8.75,0,0
2026-08-22,32295207217,Redcar,G,F,Class 5,10.0,39960508,9.00,6,10,0,0
