2026-08-18,32294771392,Roscommon (IRE),I,F,0,12.0,44199057,15.00,1,0,0,0
2026-08-18,32294771392,Roscommon (IRE),I,F,0,12.0,47985742,4.50,2,1.5,0,0
2026-08-18,32294771392,Roscommon (IRE),I,F,0,12.0,30541266,15.00,3,3.75,0,0
2026-08-18,32294771392,Roscommon (IRE),I,F,0,12.0,52526145,7.00,4,4,0,0
2026-08-18,32294771392,Roscommon (IRE),I,F,0,12.0,16449230,11.00,5,4.5,0,0
2026-08-18,32294771392,Roscommon (IRE),I,F,0,12.0,51186191,67.00,6,9.5,0,0
2026-08-18,32294771392,Roscommon (IRE),I,F,0,12.0,64073009,11.00,7,9.75,0,0
2026-08-18,32294771392,Roscommon (IRE),I,F,0,12.0,38632867,21.00,8,10.25,0,0
2026-08-18,32294771392,Roscommon (IRE),I,F,0,12.0,41534850,4.50,9,12.25,0,0
2026-08-18,32294771392,Roscommon (IRE),I,F,0,12.0,46265415,8.50,10,12.25,0,0
2026-08-18,32294771392,Roscommon (IRE),I,F,0,12.0,63422597,11.00,11,12.75,0,0
2026-08-18,32294771392,Roscommon (IRE),I,F,0,12.0,38999919,21.00,12,13.5,0,0
2026-08-18,32294771392,Roscommon (IRE),I,F,0,12.0,64036756,51.00,13,13.75,0,0
2026-08-18,32294771392,Roscommon (IRE),I,F,0,12.0,34238106,15.00,14,14,0,0
2026-08-18,32294771392,Roscommon (IRE),I,F,0,12.0,27027315,21.00,15,15.25,0,0
2026-08-18,32294771392,Roscommon (IRE),I,F,0,12.0,30208157,51.00,16,29.25,0,0
2026-08-18,32294715219,Wolverhampton (AW),G,F,Class 5,14.0,57535947,2.25,1,0,0,0
2026-08-18,32294715219,Wolverhampton (AW),G,F,Class 5,14.0,55633802,4.50,2,.75,0,0
2026-08-18,32294715219,Wolverhampton (AW),G,F,Class 5,14.0,32401810,9.00,3,2.5,0,0
2026-08-18,32294715219,Wolverhampton (AW),G,F,Class 5,14.0,26849354,29.00,4,4.5,0,0
2026-08-18,32294715219,Wolverhampton (AW),G,F,Class 5,14.0,40394403,41.00,5,4.75,0,0
2026-08-18,32294715219,Wolverhampton (AW),G,F,Class 5,14.0,45921624,29.00,6,6.5,0,0
2026-08-18,32294715219,Wolverhampton (AW),G,F,Class 5,14.0,62169870,34.00,7,21.5,0,0
2026-08-18,32294715219,Wolverhampton (AW),G,F,Class 5,14.0,62068804,5.50,PU,-,0,0
2026-08-18,32294715219,Wolverhampton (AW),G,F,Class 5,14.0,51650235,9.00,UR,-,0,0
2026-08-18,32294769455,Roscommon (IRE),I,F,0,12.0,17390259936,2.00,1,0,0,0
2026-08-18,32294769455,Roscommon (IRE),I,F,0,12.0,58627198,2.25,2,1.75,0,0
2026-08-18,32294769455,Roscommon (IRE),I,F,0,12.0,65287096,29.00,3,2.25,0,0
2026-08-18,32294769455,Roscommon (IRE),I,F,0,12.0,65068668,29.00,4,4,0,0
2026-08-18,32294769455,Roscommon (IRE),I,F,0,12.0,46697217,5.00,5,4.25,0,0
2026-08-18,32294769455,Roscommon (IRE),I,F,0,12.0,17390260979,201.00,6,8.25,0,0
2026-08-18,32294769455,Roscommon (IRE),I,F,0,12.0,63422548,15.00,7,13,0,0
2026-08-18,32294769455,Roscommon (IRE),I,F,0,12.0,64589784,151.00,8,14.75,0,0
2026-08-18,32294769455,Roscommon (IRE),I,F,0,12.0,65938929,151.00,9,32.75,0,0
2026-08-18,32294769455,Roscommon (IRE),I,F,0,12.0,7000000224,251.00,10,34.5,0,0
2026-08-18,32294769455,Roscommon (IRE),I,F,0,12.0,63650118,251.00,11,42,0,0
2026-08-18,32294769455,Roscommon (IRE),I,F,0,12.0,47475197,251.00,12,45.25,0,0
2026-08-18,32294769455,Roscommon (IRE),I,F,0,12.0,57504181,251.00,13,49.75,0,0
2026-08-18,32294769455,Roscommon (IRE),I,F,0,12.0,17390582223,201.00,14,50.75,0,0
2026-08-18,32294713282,Wolverhampton (AW),G,F,Class 5,6.0,52896802,11.00,1,0,0,0
2026-08-18,32294713282,Wolverhampton (AW),G,F,Class 5,6.0,55665988,2.10,2,0.3,0,0
2026-08-18,32294713282,Wolverhampton (AW),G,F,Class 5,6.0,54555508,26.00,3,1.75,0,0
2026-08-18,32294713282,Wolverhampton (AW),G,F,Class 5,6.0,53960291,17.00,4,2,0,0
2026-08-18,32294713282,Wolverhampton (AW),G,F,Class 5,6.0,51766820,34.00,5,2.25,0,0
2026-08-18,32294713282,Wolverhampton (AW),G,F,Class 5,6.0,63586306,8.50,6,2.5,0,0
2026-08-18,32294713282,Wolverhampton (AW),G,F,Class 5,6.0,58196719,8.00,7,5.75,0,0
2026-08-18,32294713282,Wolverhampton (AW),G,F,Class 5,6.0,55633816,4.33,8,6,0,0
2026-08-18,32294767518,Roscommon (IRE),I,F,0,7.5,56624967,29.00,1,0,0,0
2026-08-18,32294767518,Roscommon (IRE),I,F,0,7.5,53081224,6.50,2,1.5,0,0
2026-08-18,32294767518,Roscommon (IRE),I,F,0,7.5,53390253,10.00,3,4.75,0,0
2026-08-18,32294767518,Roscommon (IRE),I,F,0,7.5,18323529,21.00,4,5.25,0,0
2026-08-18,32294767518,Roscommon (IRE),I,F,0,7.5,24287914,21.00,5,5.5,0,0
2026-08-18,32294767518,Roscommon (IRE),I,F,0,7.5,54998055,4.50,6,5.75,0,0
2026-08-18,32294767518,Roscommon (IRE),I,F,0,7.5,20041469,4.50,7,6,0,0
2026-08-18,32294767518,Roscommon (IRE),I,F,0,7.5,24517843,15.00,8,6.25,0,0
2026-08-18,32294767518,Roscommon (IRE),I,F,0,7.5,52021249,7.50,9,9.25,0,0
2026-08-18,32294767518,Roscommon (IRE),I,F,0,7.5,51056362,15.00,10,9.5,0,0
2026-08-18,32294767518,Roscommon (IRE),I,F,0,7.5,51800637,34.00,11,12,0,0
2026-08-18,32294767518,Roscommon (IRE),I,F,0,7.5,37014103,17.00,12,15,0,0
2026-08-18,32294767518,Roscommon (IRE),I,F,0,7.5,56406896,12.00,13,15,0,0
2026-08-18,32294767518,Roscommon (IRE),I,F,0,7.5,55516104,23.00,14,20.5,0,0
2026-08-18,32294711345,Wolverhampton (AW),G,F,Class 5,8.5,43667260,7.50,1,0,0,0
2026-08-18,32294711345,Wolverhampton (AW),G,F,Class 5,8.5,53420367,6.00,2,.75,0,0
2026-08-18,32294711345,Wolverhampton (AW),G,F,Class 5,8.5,55516041,23.00,3,3,0,0
2026-08-18,32294711345,Wolverhampton (AW),G,F,Class 5,8.5,58196467,4.33,4,3.25,0,0
2026-08-18,32294711345,Wolverhampton (AW),G,F,Class 5,8.5,59246894,126.00,5,3.75,0,0
2026-08-18,32294711345,Wolverhampton (AW),G,F,Class 5,8.5,43859305,5.50,6,4,0,0
2026-08-18,32294711345,Wolverhampton (AW),G,F,Class 5,8.5,42616392,3.00,7,4.25,0,0
2026-08-18,32294711345,Wolverhampton (AW),G,F,Class 5,8.5,65869622,23.00,8,4.5,0,0
2026-08-18,32294711345,Wolverhampton (AW),G,F,Class 5,8.5,55700890,29.00,9,10,0,0
2026-08-18,32294765581,Roscommon (IRE),I,F,0,7.5,66160731,17.00,1,0,0,0
2026-08-18,32294765581,Roscommon (IRE),I,F,0,7.5,57315951,23.00,2,0.2,0,0
2026-08-18,32294765581,Roscommon (IRE),I,F,0,7.5,65224859,81.00,3,2.5,0,0
2026-08-18,32294765581,Roscommon (IRE),I,F,0,7.5,17389580943,201.00,4,4.25,0,0
2026-08-18,32294765581,Roscommon (IRE),I,F,0,7.5,53390113,3.00,5,4.25,0,0
2026-08-18,32294765581,Roscommon (IRE),I,F,0,7.5,17391028627,12.00,6,4.5,0,0
2026-08-18,32294765581,Roscommon (IRE),I,F,0,7.5,57286754,3.00,7,6.75,0,0
2026-08-18,32294765581,Roscommon (IRE),I,F,0,7.5,17390847145,41.00,8,7.75,0,0
2026-08-18,32294765581,Roscommon (IRE),I,F,0,7.5,55303801,15.00,9,9.25,0,0
2026-08-18,32294765581,Roscommon (IRE),I,F,0,7.5,66655260,301.00,10,10.75,0,0
2026-08-18,32294765581,Roscommon (IRE),I,F,0,7.5,17389044841,3.50,11,12.75,0,0
2026-08-18,32294765581,Roscommon (IRE),I,F,0,7.5,17391029670,151.00,12,14.5,0,0
2026-08-18,32294765581,Roscommon (IRE),I,F,0,7.5,63586243,17.00,13,16.25,0,0
2026-08-18,32294765581,Roscommon (IRE),I,F,0,7.5,65414398,301.00,14,28.25,0,0
2026-08-18,32294765581,Roscommon (IRE),I,F,0,7.5,65519902,301.00,15,33,0,0
