2026-08-26,32295478397,Kempton (AW),G,F,Class 5,12.0,55634257,4.33,1,0,0,0
2026-08-26,32295478397,Kempton (AW),G,F,Class 5,12.0,63680512,7.50,2,4.25,0,0
2026-08-26,32295478397,Kempton (AW),G,F,Class 5,12.0,58931194,7.50,3,7.75,0,0
2026-08-26,32295478397,Kempton (AW),G,F,Class 5,12.0,49143892,21.00,4,9.5,0,0
2026-08-26,32295478397,Kempton (AW),G,F,Class 5,12.0,57758456,5.00,5,9.75,0,0
2026-08-26,32295478397,Kempton (AW),G,F,Class 5,12.0,50435007,11.00,6,14.5,0,0
2026-08-26,32295478397,Kempton (AW),G,F,Class 5,12.0,58843386,6.50,7,15,0,0
2026-08-26,32295478397,Kempton (AW),G,F,Class 5,12.0,55577739,17.00,8,17.75,0,0
2026-08-26,32295478397,Kempton (AW),G,F,Class 5,12.0,63551187,8.00,9,20,0,0
2026-08-26,32295478397,Kempton (AW),G,F,Class 5,12.0,57008434,29.00,10,22.75,0,0
2026-08-26,32295478397,Kempton (AW),G,F,Class 5,12.0,56811433,81.00,11,75.75,0,0
2026-08-26,32295476460,Kempton (AW),G,F,Class 4,6.0,57654443,6.00,1,0,0,0
2026-08-26,32295476460,Kempton (AW),G,F,Class 4,6.0,49144088,13.00,2,.5,0,0
2026-08-26,32295476460,Kempton (AW),G,F,Class 4,6.0,57008385,3.75,3,0.75,0,0
2026-08-26,32295476460,Kempton (AW),G,F,Class 4,6.0,55978559,23.00,4,1,0,0
2026-08-26,32295476460,Kempton (AW),G,F,Class 4,6.0,60090212,7.00,5,3.25,0,0
2026-08-26,32295476460,Kempton (AW),G,F,Class 4,6.0,55061951,3.25,6,4.75,0,0
2026-08-26,32295476460,Kempton (AW),G,F,Class 4,6.0,51832263,101.00,7,5.25,0,0
2026-08-26,32295476460,Kempton (AW),G,F,Class 4,6.0,54059670,41.00,8,6.5,0,0
2026-08-26,32295476460,Kempton (AW),G,F,Class 4,6.0,56278250,10.00,9,6.75,0,0
2026-08-26,32295476460,Kempton (AW),G,F,Class 4,6.0,52615122,26.00,10,7,0,0
2026-08-26,32295476460,Kempton (AW),G,F,Class 4,6.0,53081448,34.00,11,7.25,0,0
2026-08-26,32295474523,Kempton (AW),G,F,Class 4,12.0,40919431,7.50,1,0,0,0
2026-08-26,32295474523,Kempton (AW),G,F,Class 4,12.0,53476087,11.00,2,0.1,0,0
2026-08-26,32295474523,Kempton (AW),G,F,Class 4,12.0,54841850,3.00,3,0.25,0,0
2026-08-26,32295474523,Kempton (AW),G,F,Class 4,12.0,64460214,4.33,4,1,0,0
2026-08-26,32295474523,Kempton (AW),G,F,Class 4,12.0,25263329,34.00,5,2.75,0,0
2026-08-26,32295474523,Kempton (AW),G,F,Class 4,12.0,65484895,67.00,6,3.75,0,0
2026-08-26,32295474523,Kempton (AW),G,F,Class 4,12.0,65451652,17.00,7,9.75,0,0
2026-08-26,32295474523,Kempton (AW),G,F,Class 4,12.0,57909572,3.50,8,10,0,0
2026-08-26,32295490019,Newbury,G,F,Class 4,10.0,55851362,5.00,1,0,0,0
2026-08-26,32295490019,Newbury,G,F,Class 4,10.0,58380259,4.00,2,.5,0,0
2026-08-26,32295490019,Newbury,G,F,Class 4,10.0,55634215,2.75,3,3,0,0
2026-08-26,32295490019,Newbury,G,F,Class 4,10.0,53052272,19.00,4,3.25,0,0
2026-08-26,32295490019,Newbury,G,F,Class 4,10.0,55915916,13.00,5,7.5,0,0
2026-08-26,32295490019,Newbury,G,F,Class 4,10.0,65224803,13.00,6,9.25,0,0
2026-08-26,32295490019,Newbury,G,F,Class 4,10.0,57941954,8.00,7,23.25,0,0
2026-08-26,32295472586,Kempton (AW),G,F,Class 4,7.0,58165310,12.00,1,0,0,0
2026-08-26,32295472586,Kempton (AW),G,F,Class 4,7.0,59246908,2.75,2,0.3,0,0
2026-08-26,32295472586,Kempton (AW),G,F,Class 4,7.0,56811405,4.50,3,0.5,0,0
2026-08-26,32295472586,Kempton (AW),G,F,Class 4,7.0,45855278,51.00,4,1.25,0,0
2026-08-26,32295472586,Kempton (AW),G,F,Class 4,7.0,40919417,11.00,5,1.75,0,0
2026-08-26,32295472586,Kempton (AW),G,F,Class 4,7.0,47869073,7.00,6,2,0,0
2026-08-26,32295472586,Kempton (AW),G,F,Class 4,7.0,56370720,12.00,7,2.25,0,0
2026-08-26,32295472586,Kempton (AW),G,F,Class 4,7.0,50556233,51.00,8,3.75,0,0
2026-08-26,32295472586,Kempton (AW),G,F,Class 4,7.0,64168125,7.00,9,6.25,0,0
2026-08-26,32295488082,Newbury,G,F,Class 4,7.0,52055108,2.50,1,0,0,0
2026-08-26,32295488082,Newbury,G,F,Class 4,7.0,53504143,8.50,2,2.25,0,0
2026-08-26,32295488082,Newbury,G,F,Class 4,7.0,49144060,3.25,3,2.5,0,0
2026-08-26,32295488082,Newbury,G,F,Class 4,7.0,60125933,5.00,4,3.25,0,0
2026-08-26,32295488082,Newbury,G,F,Class 4,7.0,53743473,29.00,5,8.75,0,0
2026-08-26,32295488082,Newbury,G,F,Class 4,7.0,52451966,19.00,6,16.75,0,0
2026-08-26,32295470649,Kempton (AW),G,F,Class 4,7.0,57654331,1.22,1,0,0,0
2026-08-26,32295470649,Kempton (AW),G,F,Class 4,7.0,59710679,3.75,2,3.25,0,0
2026-08-26,32295470649,Kempton (AW),G,F,Class 4,7.0,17390222388,51.00,3,5.75,0,0
2026-08-26,32295470649,Kempton (AW),G,F,Class 4,7.0,17391035928,101.00,4,8.25,0,0
2026-08-26,32295470649,Kempton (AW),G,F,Class 4,7.0,59186190,151.00,5,8.5,0,0
2026-08-26,32295470649,Kempton (AW),G,F,Class 4,7.0,63586327,23.00,6,12.75,0,0
2026-08-26,32295470649,Kempton (AW),G,F,Class 4,7.0,17390799167,67.00,7,111.75,0,0
2026-08-26,32295925844,Bellewstown (IRE),I,H,0,17.0,412652863,21.00,1,0,0,0
2026-08-26,32295925844,Bellewstown (IRE),I,H,0,17.0,32290888,5.50,2,2.75,0,0
2026-08-26,32295925844,Bellewstown (IRE),I,H,0,17.0,25040834,19.00,3,4.25,0,0
2026-08-26,32295925844,Bellewstown (IRE),I,H,0,17.0,42715358,7.00,4,6.75,0,0
2026-08-26,32295925844,Bellewstown (IRE),I,H,0,17.0,35068817,7.00,5,8.75,0,0
2026-08-26,32295925844,Bellewstown (IRE),I,H,0,17.0,62645597,26.00,6,9,0,0
2026-08-26,32295925844,Bellewstown (IRE),I,H,0,17.0,23284457,51.00,7,14,0,0
2026-08-26,32295925844,Bellewstown (IRE),I,H,0,17.0,44690233,6.50,8,24,0,0
2026-08-26,32295925844,Bellewstown (IRE),I,H,0,17.0,45226475,13.00,9,25.25,0,0
2026-08-26,32295925844,Bellewstown (IRE),I,H,0,17.0,40393444,13.00,10,27,0,0
2026-08-26,32295925844,Bellewstown (IRE),I,H,0,17.0,57255562,51.00,11,27,0,0
2026-08-26,32295925844,Bellewstown (IRE),I,H,0,17.0,43228136,4.50,12,45,0,0
2026-08-26,32295925844,Bellewstown (IRE),I,H,0,17.0,32733519,12.00,SU,-,0,0
2026-08-26,32295925844,Bellewstown (IRE),I,H,0,17.0,55484464,17.00,PU,-,0,0
2026-08-26,32295925844,Bellewstown (IRE),I,H,0,17.0,60626825,67.00,PU,-,0,0
2026-08-26,32295486145,Newbury,G,F,Class 4,8.0,56338618,2.75,1,0,0,0
2026-08-26,32295486145,Newbury,G,F,Class 4,8.0,64556240,6.50,2,1.75,0,0
2026-08-26,32295486145,Newbury,G,F,Class 4,8.0,47098646,7.00,3,2,0,0
2026-08-26,32295486145,Newbury,G,F,Class 4,8.0,55915972,11.00,4,2.5,0,0
2026-08-26,32295486145,Newbury,G,F,Class 4,8.0,56591080,5.50,5,6,0,0
2026-08-26,32295486145,Newbury,G,F,Class 4,8.0,43003387,15.00,6,6,0,0
2026-08-26,32295486145,Newbury,G,F,Class 4,8.0,55851320,34.00,7,6.25,0,0
2026-08-26,32295486145,Newbury,G,F,Class 4,8.0,39962734,11.00,8,6.25,0,0
2026-08-26,32295486145,Newbury,G,F,Class 4,8.0,53390183,126.00,9,9.5,0,0
2026-08-26,32295486145,Newbury,G,F,Class 4,8.0,52297469,15.00,10,12.25,0,0
2026-08-26,32295486145,Newbury,G,F,Class 4,8.0,42616336,12.00,11,19.75,0,0
2026-08-26,32295486145,Newbury,G,F,Class 4,8.0,36062089,81.00,12,30.75,0,0
2026-08-26,32295468712,Kempton (AW),G,F,Class 3,8.0,66527314,1.57,1,0,0,0
2026-08-26,32295468712,Kempton (AW),G,F,Class 3,8.0,17391376989,17.00,2,1,0,0
